id,target
9c1d683c8eba15f,0.05841454434682782
9c2402fcc90d86a,0.861621045727914
9c25d8d69248778,0.9999975583284603
9c262b921943bf2,1.0
9c28fdd2f727ec2,0.9483426147779401
9c29b4871a34e18,0.013639323986074417
9c2d31a6a1b1a44,0.8539344796611306
9c2d592bf442a41,0.05014022408827803
9c3023c095e5ff8,0.05020587409093649
9c3164a68377b52,0.5576498562931194
9c347b5e5feadcf,0.0432981148753461
9c35df60658e2cb,1.0
9c36502b1494955,0.042435881747192566
9c36de7b8109b15,0.001702172926850238
9c381347ba3d1a5,0.05303588283280352
9c3832f850f6bf0,0.013182309827040642
9c38b9b1048577d,0.06862093942462551
9c3bc83b29dfa78,0.03959410314791031
9c3dbd46e0fedc8,0.9999975583284603
9c3e6906965df18,0.03521064393248283
9c3ed59693b1bb6,0.05308284633957641
9c4009729d9ff5d,0.03229851883945583
9c414916a1cd94e,0.03315598788915433
9c41fb5765cb5f0,0.07550450797660443
9c447cf4a48881a,0.03308568970645555
9c45cbf55560f34,0.042074685653127976
9c463174a8f32b1,0.06382980839837203
9c48677e81fc5f4,0.03577098692182987
9c494098fb4194a,0.03804724696324674
9c4b14c5d8393cc,0.05728766012750225
9c4b74a7ea66d1d,0.02618185762761537
9c4e0b8d9b2b9e0,0.031487213782464794
9c4e23393f8e964,0.6761591519707645
9c4e76be6428602,0.046602040025383935
9c515a4ad8cf373,0.04309147746615095
9c519ebd07377da,0.03566144529353602
9c52f7ea5a278dd,0.05431333878760035
9c5350858cb3999,0.052496542477157536
9c54609cbd83903,0.6450360706644459
9c570c028e3d361,0.9699595113028819
9c57bfe1feb17c1,0.9927670294782088
9c5a5055d47db92,0.08015356342433172
9c5b4cf6896406d,0.9996354753921177
9c5c8ac4f8869eb,0.05271235404591727
9c5cc31dfd7f8ea,0.053982169794221546
9c5e0015350db0b,0.008096471957316623
9c5fa585d79eb77,0.9999926740541217
9c6089ccd78a4ae,0.047489480062493775
9c6180e52b02f2b,0.013292963833200678
9c61a368c172437,0.9999902333496113
9c64772a9d8e220,0.011275201817194885
9c67414fa52abc9,0.09111158013548129
9c6abe27644ad9a,0.044581652242958694
9c6b94d828edfaf,0.9994249870237712
9c6c67c2b236828,0.006067987220227266
9c6f02af1d92886,0.3398509852555844
9c70a4a38a7a3dd,0.010161921104184382
9c723c760a4be22,0.030642924417445632
9c74baa61c8110f,0.020386454955608455
9c7aecd325a547b,0.01876877381894319
9c7e919430b3a49,0.022817113068329717
9c80e270774765c,0.007924167843067502
9c82b0dd7a2c6c6,0.054694467945014494
9c83b270f45637c,0.030623858094312048
9c871de7d13696c,0.07867094848141981
9c88b0a7a7e7bff,0.05792802097964905
9c895d3bb6ef0b7,0.022517909812441998
9c89705c72ce6ec,0.035982308656726886
9c8ae417f6694f8,0.1420382877596445
9c8c5fe42cc052e,0.020273731634590605
9c955a5360032dc,0.021469968383137222
9c98dca8388048a,0.05529233088607618
9ca0b9fa3efe214,0.03962914065808297
9ca1b18aea65ee4,0.020444782360498584
9ca3be8cee8e68a,0.04408750888375029
9ca56a3d9b27cd7,0.9989351536039749
9ca876df2db7c78,0.2216135036785277
9ca910c70ee7e13,0.03410637596949007
9cac284a2e8b597,0.14208056146254242
9cada0c67ff27b1,0.002986645579903888
9cae60bbceb6492,0.9865206418581554
9caf752da59567b,0.0742825763924645
9cb225c513eb68a,0.9951663164511477
9cb23be325be84e,0.11693775985255701
9cb427b349872dc,0.9873535859226751
9cb5a437dfbf769,0.05599436824347949
9cb5b4213a4a42e,0.041135905487314516
9cb8ea5f16915b0,0.9838806242572159
9cb935449b4783a,0.03966398663586173
9cba7a3e83f2d79,0.04855223653037955
9cbd888d1eefbdb,0.9999706964198246
9cbef8c308fb155,0.09780270821214017
9cc04e8de94f098,0.6191858997388372
9cc205c71412e6b,0.046961514450978493
9cc20b2c1ea0d0b,0.06597085466548426
9cc2ce21cffc17e,0.1954439529374382
9cc2e98e5f1933d,0.005653505776338139
9cc32c57ab273aa,0.3694826213237579
9ccd5de05799360,0.03245090477388367
9ccfb12f9a4760c,0.04405248855354656
9cd5659cf36d63f,0.1862969576769922
9cd900353b18c45,0.0561022571919672
9ce22266ae5f112,0.45116197316620965
9ce3cae1b0b223c,0.07490948252287674
9ce466efca881d8,0.9999609353825831
9ce6c197f07407d,0.9353859957603892
9ce7c78c9e73462,0.03326345380759133
9ce8d87f4390411,0.05378632591907229
9ce8fa35961ece7,0.41752407315630974
9ceb865c8426560,0.9462575460679032
9cf04ad0879cbc0,0.039433880863808134
9cf1e8577e0cfa2,0.047793159720840014
9cf27c6f0b2f69b,1.0
9cf4448130c6fa5,0.99785970613978
9cf5a32fd51a3a3,0.06703659779945562
9cf7be655c808e2,0.07236370777085416
9cf83e33a246093,0.017759984513371463
9cfa3fea648ca72,0.99532305576954
9cfffa466c199a1,0.018388493020533362
9d00b2d8d931ace,0.07139136817361443
9d02a90f3a9bc52,0.03259208705265717
9d0438f852f714a,0.06041802666918507
9d055e6a85ebdc3,0.08942870181087496
9d070f23d801b08,0.017836689755895384
9d0889d3897487f,1.0
9d08e5aa0593506,0.028242993125349402
9d0910a9efb8fa5,0.05318886467669093
9d092b42bbf907d,0.01896112097174083
9d0961f5134db6e,0.05773773927992403
9d09d3bf23d8ec3,0.02119385798009504
9d0c17b1882d8d1,0.8763261902150872
9d0d15e98b145b1,0.0639843751771644
9d0d790ae8ddda5,0.052398069175106164
9d0ed420d8ffbf7,0.06443207218227538
9d0f09d2037ac0f,0.9998827814616903
9d1031210bc68cc,0.8437809831962084
9d114bd542ae6f4,0.16405320065128684
9d16b00ba91b132,0.056998148696827164
9d17577012fe489,0.0482384555667349
9d19f29ef655a81,0.010186019771573957
9d1cce90de7ba5b,0.024891994230286974
9d1d4e0533d42bb,0.9997509381578733
9d1d6842745466b,0.02246689119678632
9d1e4c4ceedf884,0.027799588904585365
9d23734f22faf07,0.05702175508957747
9d2388868b15026,0.04993239547206666
9d24aa8448ab5b5,0.07867391176723204
9d256f925e05792,0.014170943880991202
9d287a8392b992b,0.030756075113208495
9d2cd412b487e9e,0.06814758895911781
9d2d55d06c16285,0.016593832102908258
9d2e0db56d974ad,0.024312829498706112
9d2f2721bd9f9fc,0.053615734345017214
9d2f76a9c2233b8,0.03483562418295715
9d30264d3c85bfa,0.08500276956962576
9d30a25d46a2181,0.06767526555074252
9d32dcbb8155f96,0.010366502274652115
9d33bb0b7da296c,0.3375635878428651
9d347316dadce87,0.05117893183534029
9d36015fa1a4ebc,0.016521332536686625
9d36d6996aa18e7,0.19476873515554552
9d3848b1bafb087,0.03776072969250939
9d38a4682297b31,0.020345655856242355
9d38ab213d1a8e8,0.055677608970501655
9d3ba2b172dac58,0.03702861766360292
9d3c2a2a7a4a886,0.7044570698232533
9d3d447a83a2d61,0.0409626128759168
9d3e3b0a5bd1120,0.9999780217818197
9d3e8dc21075c6e,0.031038075723376867
9d3f5608f4dfb69,0.02062461410933595
9d411504f184c1f,0.04262359136081212
9d43825cba64882,0.020743824888381973
9d48ae74b2aaf2f,0.04760216862211774
9d4b203b07fe606,0.9999804629980799
9d4cf42022b3ab3,0.07384488866825288
9d4da9fd24757da,0.9999975583284603
9d50ddb2d5d5749,0.031457882729025693
9d51026c1d4e44d,0.06639150525253865
9d528c5a8affa8b,0.04754029126088708
9d5290692e646b6,0.10807597503183283
9d541f2ef88313d,0.09520742226045238
9d589eed1bbeace,0.9999951166628822
9d5c98678527934,0.026937716717312328
9d5d476e64706de,0.9999902333496113
9d60b4f6f3a2c25,0.09630749527448015
9d62a58980ba195,0.9640854672376934
9d63aacca9b3a25,0.013928125698537361
9d6482ca5cfe01b,0.05173265370119232
9d6965fbab66e9c,0.03994215360314627
9d69e706a6a3aab,0.921942821801231
9d6a4fc78324ccf,0.20257594004383153
9d6b83e4ee34053,0.038736501028671474
9d6e4dbbbb82e0c,0.06794366471815345
9d6e81393f20ca3,0.04440750758944201
9d72db0bed19aa5,0.04433568603883824
9d74f3147cbc70e,0.05143271402669742
9d75310a52b618e,0.1007972541491681
9d7c88922b77cca,0.998766146231673
9d7d7a198f79efa,0.0939282785129735
9d7e8344cb73593,0.04369217133422218
9d83b5e660c3199,0.06340049070369075
9d8724d09ada886,0.17168230509445095
9d872cf8eec77d3,0.04570794380066347
9d88d12a62354f7,0.03524654547370902
9d89e6618a92153,0.052666827114497876
9d8acb4f557a651,0.13898437211451728
9d8c540048c9743,0.05660226601579143
9d8d3cffcc88718,0.04969762904913016
9d8d8f963591509,0.05531978168697929
9d8dd2f380cc62d,0.052303879352958764
9d8ea23a4ac37e2,0.0058225284840854145
9d8f9c7d832eec0,0.10396317985623613
9d9074c89ae87b3,0.00968497458361381
9d92fce2e8cf02f,0.7992776443133358
9d962dc761b937a,0.03177257094493429
9d98d07e704d69d,0.0371386789902616
9d98f13f569a3b9,0.013052973465039931
9d99d4921473925,0.04496359259034051
9d9aa933017d753,0.533330429985502
9d9ac548da38eaf,0.11046029716644289
9d9e12b22fd72a1,0.432992287031826
9da3259a682db38,0.07010856089563694
9da4985931521c4,0.023250937014675226
9da8675d3017ceb,0.041916561251520094
9daa993fb57d99e,0.06271785508092402
9daaa2f5c55839e,0.03129303190411303
9dac1d908a22bfa,0.9998559191129861
9dac2ebc3a95130,0.05555366785794926
9dac54b83ab49db,0.04059176466907463
9dad2e8b065cd02,0.06791163193711781
9daf6ff1e9d797b,0.030037459438478187
9db0becc2c41836,0.03378913897331303
9db107caed3fe10,0.030195731330942808
9db3c30ef69d3cf,0.5471840679180044
9db6a6e3ee0edbd,0.025572219945861164
9db8ee40cc67f58,0.03764341777678028
9dbaef3da958ba6,0.9927136417112726
9dbb5804054aa7b,0.0718308351204877
9dbddd454fc5c50,1.0
9dbe28b2dfa6fa7,0.02433952415867098
9dbf35c935eaed1,0.031507591395617304
9dc05b7929bdac5,0.08037206706264524
9dc070566e851dd,0.03976136499591217
9dc0732ceaaa0fc,0.9669308117293988
9dc13ffe79c442b,0.9990376676998619
9dc190c18b79383,0.8328575575343397
9dc544c9b7fd119,0.9379459289094061
9dc69a089008ccf,0.9662485692063203
9dc8ed6d0c7d67e,0.05123646185984962
9dc8f43e1435cf5,0.1387164209899547
9dc9abcd8f1a7d5,0.004642930795960103
9dca35ea5092901,0.01114113758022173
9dca446bfc44e66,0.014628351223839958
9dca493f4fe0fcc,0.010984480155138625
9dca89481028857,0.9998339474012342
9dcbc143b464784,0.02781592025358856
9dcc017488a0523,0.0015857488725781125
9dcd0f06b026d6b,0.05221436780140689
9dce5c8c67fe854,0.026170310286564653
9dcf48c05048a80,0.06183210079174207
9dd2e10b0c51de8,0.07643488118430201
9dd36fd72d4a15c,0.023383610537275477
9dd3978ebffdae5,0.04083200977595622
9dd4653008fa260,0.0629637887686446
9dd4a7b887f3c87,0.05219640059414647
9dd50e458af35f2,0.10247572043474541
9dd55c7ec276fd3,0.6811965524206449
9dd6eec97585ddb,0.026853772088640947
9dd8c1e4e3ea9b0,0.04998316505785188
9dd8fbe0968641c,0.9522165190453505
9ddc353a447a570,0.05940628985399278
9de1fc238702f0c,0.010043583313188286
9de25e8299e1f74,0.05613587189628523
9de284255d41cd9,0.06865755725834076
9de3c8024ca6d2d,0.6020507332548461
9de46da2b5ecd2a,0.0437131864740475
9de478faaf89e7a,0.028661829567301556
9ded0a15726ead7,0.024821333141605395
9df10ad75009d41,0.019670213304578674
9df18203bc01de8,0.0571824123045358
9df231c56505304,0.049164877320886424
9df6a07030106f9,0.09130526226179422
9df7a53d825efa3,0.016613472207593544
9df8479122f9976,0.026180317859395064
9dfb90ee53abced,0.08531673151659472
9dfbd71067cfe5c,0.021643408103569357
9dfc0a1d65fb7fb,0.04339918562594124
9dfcd18b1fcb2c1,0.03984273387349582
9dfcd5480548163,0.989150722249695
9dff94e896fd3e9,0.047701845914165326
9e0240e130bfdcc,0.09828080313921604
9e04c41bd79537a,0.006683525692596551
9e05d7deb0e5451,0.04572598501427375
9e066d03e03af4b,0.049163145793945935
9e06a3bfa429f4e,0.09985565049480591
9e070e5dde59e19,0.9564906235148326
9e0b8b88d0fd394,0.03831892240577676
9e0c0499dae2a1f,0.4822048107003127
9e0c578e8b3bdc1,0.005474392439705944
9e0cbb36daae2a6,0.9995970307977421
9e0e1ec5dfc8d3e,1.0
9e0e46b036d3ddd,1.0
9e109c5f145e668,0.02703258392861664
9e127a2f191a59d,0.0962427990623729
9e1648030d318c1,0.07171936251378233
9e171251bd32b74,0.0246727164290945
9e17f364e24708e,0.0658410285769008
9e1a7afa2c14553,0.06624836512096177
9e1c26f40078e4b,0.03229751164871705
9e1cb64eb31b949,0.019293470449824237
9e1df51f4fc71c3,0.03036306731797101
9e1f3d753319b6d,0.06027822994699384
9e2022ab0b673d8,0.6486650817190356
9e20450c7065c4b,0.03299198462266554
9e2073c9d0d878d,0.10843509979944901
9e209a12831ee8b,0.039665124126995986
9e22665be5b68a2,0.05042685226652394
9e233f6d7fc8704,0.028221159207535203
9e2456adb9c5dae,0.02251882509304287
9e279f30f0827b3,0.05537291591054768
9e2a8045554b1c8,0.038462275710001756
9e2a8dfc093ed2a,0.048122330655275075
9e2acdacd10caa6,0.04220711866925154
9e2b75d702f7b23,1.0
9e2caea9883d23f,0.030519814631900132
9e2def7d9ddf8ed,0.08431290514655601
9e3046158d1e7a6,0.038673665904626606
9e352913b7232a4,0.03770631532093642
9e35cc1533c0cac,0.07250391389100512
9e371f7fb872527,0.03594308170572173
9e38a7a03016c5e,0.024429479926850215
9e39abc12a6c6bd,0.03323932495080864
9e3a6d85f821270,0.06387558954616443
9e468ce8dd162e9,0.06462441878217554
9e4732b706ab7cf,0.07612413186477555
9e480d3a4c35cac,0.03665322725477516
9e4878333f728c3,0.9991619561383657
9e493b2a492e874,0.07146034893308174
9e4a107be57b02e,0.005440181475583304
9e4e0f0c79fd603,0.885688052750547
9e4f28443742b97,0.04528074267667057
9e4f73d5bba9cc1,0.02362630934765719
9e5085590c025db,0.10259971759375268
9e53b15550dc976,0.1701494701330855
9e53e08307b0c82,0.011849813161638965
9e56199335ab30a,0.06953936289131024
9e5705d296cd99f,0.07542698956668607
9e5835d9724a816,0.022036654569829627
9e598d3079979fc,0.05253200808101536
9e5be198e700184,0.06745034316118875
9e5db837f96f5d0,0.9695044699237728
9e5e54edae3f2b8,1.0
9e5e5d3254d7e56,0.0816338985998881
9e61d1dd463bc0b,0.07983493983953216
9e626d4af049fd0,0.023459944142116815
9e62d3846516ec6,0.03479636205612178
9e63923a09078d9,0.07648643717721161
9e68b63a5bc607b,0.5072730595089452
9e69bae61bfcac9,0.042290834573762676
9e6a960c0a15ee0,0.03500439471966814
9e6af4386353abf,0.01069688643293513
9e6b0a0c4cb6bec,0.09190978060651521
9e6c308486d01ab,0.015169844143331349
9e6d6b516fd1620,1.0
9e7162fa3cb261d,0.12674134741088205
9e71c23c9a6c329,0.9999804629980799
9e71e8c0ce2160e,0.9981370317998404
9e737c5ee2cd355,0.035543515190551815
9e73a25663eadec,0.7870106521271967
9e745a2fa04e01a,0.064836726432253
9e751e30b23e877,1.0
9e7608d530c864e,0.04420026604048792
9e770af947b5db4,0.03515910525584266
9e774ad418e27be,0.03671625144483512
9e799b4930bb216,0.041572533291925694
9e799ca91c19d37,0.8024274625906593
9e7b947aae4b103,0.06304344758873205
9e7e722a31134bc,0.029047924205108475
9e7ea6ea1dd26f6,0.08258240673291786
9e7fa5439ea5d9e,0.3654941601909471
9e8274f2bf5cb5e,0.04248560832986346
9e82ba26e7c482b,0.08172136002091959
9e87faa45e782bc,0.5536826601566668
9e896e36dd18dc6,0.01832699998680858
9e89ad10706e201,0.9965160077936727
9e8a4255cc17332,0.05172649274746493
9e8c62c23bf18ad,0.08851086958708317
9e8cc750848169d,0.07468113188386825
9e91f682f813839,0.9999511673251478
9e9240bd933db33,0.050945666890620286
9e94bbdcb52010d,0.03864529681011834
9e94d7fd08d2cd9,0.03475938321544466
9e977c87c968c54,0.036078338252493736
9e980db0113ba43,0.05910944277920676
9e99868607781fe,0.9481325262168422
9e9a3c011b513de,0.9999902333496113
9e9a834eb92969a,0.04154577623094817
9e9ae3d8151764e,0.039094914090018126
9e9e75ed45a3a97,0.04798599449963247
9e9e9ad45d168da,0.03057288981419718
9ea0aaecb19cbe7,0.03095264415742593
9ea17ada005419f,0.999931636485392
9ea1dbfdd2e37e6,0.21257570722213406
9ea28765231d386,0.06293022315884371
9ea3df580af68f4,0.003441601741873173
9ea3e6c9a39eac7,0.043134356591712726
9ea5596b6536d17,0.02398338702867508
9ea6de701e773c4,0.050588752595099894
9ea8ff4c6341beb,0.9862877608598775
9ea904b2aea6975,0.031197822672944818
9ea9177cfa5f635,0.17648768905429452
9eade99e22bea17,0.05511343352281142
9eb16ec42d3f2cf,0.029623794982848665
9eb1a5a46f57a59,0.9997997805552921
9eb2dfeef815a1b,0.06685351274575502
9eb48d95999a634,0.06080092274332211
9eb675b59a0cd0e,0.07857869113765056
9eb96e2b1da1696,0.14989765604128671
9eb9c99a7b55b50,0.04750587944731734
9ebb3e8bff6abaa,0.038376540719545424
9ebcf76430c56fe,0.033719157188579596
9ebf406d33da59e,1.0
9ebfb8f8cac9f9a,0.03887964020230615
9ec256eff3368f1,0.03253552938524026
9ec3024d79876c9,0.9998068407939424
9ec504c57a18781,0.04168838523411941
9ec6770b93a9057,0.007103414461597929
9ec8e794ce2d589,0.999970701746826
9ec95e00264ea8d,0.08089588021097206
9ec9b79652a55b0,0.013748569106487371
9ec9cd11d631207,0.06586026550425388
9ecd3c523a34f79,0.061408434327981654
9ecea4685cdeb2c,0.06132596333063667
9ed02489b3cf0c7,0.06242407088457867
9ed0b7e376d5c49,0.024324848017529755
9ed0df36fc7d4df,0.0492763880545975
9ed3d49b2746274,0.07203274479886107
9ed415bf5618bea,0.9946734654113403
9ed725de2e4f96f,0.006784415318016975
9edb4b8c5de9553,0.054900822707844
9edc278958ec1cb,0.032079100061038375
9edc784d58d4bd3,0.04400086730894491
9edeb59fbeec0e1,0.3845543813255259
9ee01b0bd2fc3b6,0.935730027960159
9ee055ba07737a8,0.9998827925602041
9ee0f40c421f6d2,0.04711732595941035
9ee286e0bdcfeb8,0.9955658062745598
9ee28eeb588bfc1,0.9832633593728515
9ee45635dde81fd,0.032024552759005884
9ee5fe97c0fd49f,1.0
9ee781de58ca6b9,0.04907912389609893
9ee9d6ca31f0e86,0.0482437441010491
9eeb98e63892034,0.06883490671512817
9eec041dc1bdedb,0.033777148251099766
9eededad6976d4d,0.032038629685979175
9ef14db38853099,1.0
9ef2962df7bad56,0.051149461196415516
9ef29c3acf9d4b7,0.9859762028043911
9ef639c9558d787,0.015057282712583105
9ef70c679ef214f,1.0
9ef8a0ac2ee7223,0.04300996064538027
9efa48567ac0e9b,0.030522597152508102
9efba2cb1426244,0.03256290383921626
9efc4dec860108c,0.9007085475913663
9efcf80764b00a9,0.020455855208473955
9efdcce7ef82cc1,0.025689408602380382
9eff785905e44c3,0.047765631801943126
9f01adf671380b6,0.04015267428214143
9f01b8f1a40f262,0.9999755788072399
9f01ce71a738d1a,0.20792863845339324
9f024f8b49eb02b,0.025120405090973744
9f032ebe6f21387,0.030096065784568797
9f04579d37c43b1,0.039805806358291555
9f0578745f0fe22,0.11185535449808647
9f077c044426229,0.062227100597640694
9f08e7dcc01d6ff,0.027095594671572205
9f09bda07f63329,0.020513306884643527
9f0a4c9a9b9706b,0.9999902333496113
9f0cb34252d5b8d,0.015021464827901964
9f0e21f5061214a,0.08825929501653397
9f0f2f51c2caa8c,0.8025290346616237
9f12d7eb58ae115,0.027824026517104864
9f13447715772b1,0.0282819187985104
9f13e5fa8839baa,0.05507453518370403
9f15dea0c7468e7,0.012508019695262228
9f1ad033b27d69b,0.052183074256605795
9f1ae2288054c7c,0.016210715293043906
9f1f54e32b8a729,0.016210047709588324
9f1fe7a7c5fce56,0.9341051763403736
9f20c2188dde42f,0.012690239986308848
9f21f8f22f3d067,0.019888447346120493
9f228f096f7b0b5,0.029395259787976993
9f2671a3a279b0f,0.12132342237679364
9f2761be1c113e8,0.06542253300082278
9f2933fd89520a8,0.0282562311764742
9f2aa1beb133254,0.8109611052335784
9f2aeb082d4a449,0.03820827181762405
9f2b6c9bbeedbe8,0.03926954775900253
9f30e714720a0d2,0.017868217618597405
9f3550d468c7961,0.0249533090636346
9f358755e3cd937,0.05924073534349538
9f36871cee6908a,0.08672460344912525
9f3986e568fb1ce,0.02411158800012717
9f3a4450eceea8a,0.5818697975879393
9f3f52668f42b04,0.06731909548848122
9f3fc7f344c8802,0.013188941705113777
9f401fe07f4c109,0.027881368003747947
9f407f3362a50ea,0.03321746399478484
9f40c5200212857,0.014383998937909002
9f4339139f4e5d7,0.015284934306458168
9f43d3f4925a6b7,0.4585872403202685
9f4698bb7b4f398,0.06580216213036678
9f46b705c1a653e,0.03333885506043338
9f47fa20c487f33,0.042745388118578205
9f47ff77f90e48f,0.035115143847525065
9f48842e505b801,0.03740252787190637
9f4890ea59eae60,0.04035292428139022
9f49f6f2375a783,1.0
9f4a7228e67f036,0.9991279504924873
9f4b721f2d9c779,0.09988374899131233
9f4d41f3d48b49e,0.04649975918707242
9f4e0ff8ad4f72f,0.041307768299501994
9f4ed6e53d7e4b4,0.0739562156594556
9f4f48280bd95c1,0.05873813878640548
9f4fd32c4b56e72,0.06144113375010872
9f5396ed911ced2,0.01640929200687813
9f553e3ce3c07fb,0.05482322502284836
9f5638d771ce480,0.03828127776737403
9f588848664cd6e,0.07766683152593745
9f59b1b395a626a,0.9538577631900781
9f5b1ef643faa42,0.03909531171466303
9f5bf527e60b241,0.023839275314089234
9f5c00440c48c6c,0.0638694470846558
9f5d72d3b5b84fa,0.03324622942386415
9f600c8a39251e5,0.02749458460904969
9f60a31b11b71ca,0.03046269348140613
9f62270fb8fb1e7,0.1039224595720556
9f637d2cdf6a855,0.008047151694357536
9f68199a6cf83c9,1.0
9f68daa6ccb38a2,0.07952835699553398
9f6b2ce529ddb7d,0.015530909446972217
9f6ca6d47439e34,1.0
9f6d3eb19da479b,0.03251327280842101
9f6da7dd1e83419,0.10863310442429942
9f6dae55fc55159,0.9941940923010567
9f6e9155ab2eef5,0.800513226147187
9f6fc72ca291170,0.06314102424507785
9f70a4dd978d296,0.03804542711896144
9f75912963fc350,0.03218732443111021
9f794ca6c06e96c,0.04043517053006428
9f7b37afc32e0bf,0.9846948300986752
9f7bb5117ab99d9,0.01276118985700324
9f7d16fb1202704,0.015051269614157006
9f7d572b8962cff,0.021674469883674014
9f7d830a98ebfc4,0.06072876711863439
9f801d895cd6390,0.07572043997315052
9f8044cc8d7d5ff,0.0706490069610854
9f805a8741db91e,0.02009569264053197
9f823b827e58a42,0.021875908686577454
9f84fc4e8c275f4,0.01148879293323898
