id,target
9afb971c394f,0
9afbbd0a507a,0
9afe3d020a96,0
9b00517e905b,1
9b01ff912747,0
9b0268f4b085,0
9b027e30abc5,0
9b028be97394,0
9b02c3b607de,0
9b03189ca9cc,1
9b03ef045996,0
9b040bf3a7f7,1
9b0682938bd9,0
9b0b954aa34c,0
9b0cfaaeb197,0
9b0d219fb4c4,0
9b139cdb4abf,1
9b14dedf6fa6,0
9b1610a510ec,0
9b16da29ee1e,1
9b171f5bab72,0
9b19822b0aa9,0
9b1b0aad18f5,0
9b258c77e208,0
9b25c96208a1,0
9b26a7e56163,0
9b27a930ed05,0
9b27ddfbea1b,0
9b2c5bd25a11,1
9b2c7357feec,0
9b2d29856b89,0
9b2e3178c5f0,0
9b2e3feb5f8e,0
9b2fca8ff7ec,0
9b2ff9ef81ab,0
9b31a716aa31,0
9b3365b49673,0
9b34270c0777,0
9b34283ace38,0
9b35893d2fc8,0
9b35e4b83cd7,0
9b37cd9b9b6e,0
9b3da125d0d4,0
9b3f50ca921b,0
9b3f66389bf7,0
9b42f40cb242,0
9b45333624a9,0
9b460d1623a9,0
9b4e3f46db79,0
9b5011d103a5,0
9b50db0073d3,0
9b5186c76889,0
9b525333529a,0
9b52a07695b7,0
9b542201cfee,0
9b5543a42226,0
9b55ed42f5d9,1
9b5a11222d4f,0
9b5c6884b62a,0
9b5e688086a6,0
9b60f1d910b2,0
9b6200d4bf33,0
9b6250a5a88e,0
9b625db82c11,0
9b65a78a76e2,0
9b6e432c00dd,0
9b70eb37529b,0
9b70f7e381e4,0
9b71550e1d92,0
9b7381d6a779,0
9b742d1a5ec3,0
9b7436b5e062,0
9b746f37bdf0,1
9b7557066feb,0
9b76634bb0c2,0
9b77730e1f28,0
9b77923062bf,0
9b77fc7511eb,1
9b78cfdbaccd,0
9b78eea175c0,0
9b7939e082b1,0
9b7a42a74b1e,0
9b7b8d4b21bf,0
9b7c6976a7f5,1
9b7dbc431ebb,0
9b7dbf13540f,0
9b7e42b4e550,1
9b82cf8dac4a,0
9b8397c2efd2,0
9b84f1e90948,0
9b86054bd486,0
9b860ac2ae40,0
9b86a48a7092,1
9b8996d8ac99,0
9b89b616db87,0
9b8a3eb1cc7d,0
9b8f8d285908,0
9b907d093be8,0
9b9155b5592e,1
9b96f6c93efb,0
9b996601ce14,0
9b9fa7861fb8,0
9b9ffb076224,0
9ba024d0d05f,0
9ba0d166620a,0
9ba1814d4e88,0
9ba243718c44,0
9ba2d72d76d4,0
9ba30dadc784,0
9ba54a2a7834,0
9baae8f352db,0
9bad67ca85f0,0
9bae893a9c5a,0
9baed8fbad76,0
9bb1ed57eb1e,0
9bb2918edb3b,1
9bb379b3e504,0
9bb3afff427a,0
9bb5c2b5c6dc,0
9bb9368b7e50,0
9bb9ce84ee82,0
9bbc05a9a2de,0
9bbcc00709ec,0
9bc057c9aff5,0
9bc12f47e2a2,0
9bc23426de2d,0
9bc5c9f79edd,0
9bc7ffa316df,1
9bc9c040b0a2,0
9bcc8e629b45,1
9bccba5138b2,0
9bcd0a4e5090,0
9bceb01af302,0
9bd1b13d5219,1
9bd37d3ae8cd,0
9bd5712e1418,0
9bd9e38680c5,0
9bdafbe306e8,1
9bdb5c46fa6b,0
9bde9381acaa,0
9be3faec529d,0
9be6a5d5f8d4,0
9bea18e43ed0,1
9bea3a065773,1
9bec544c0ddc,0
9becddeea875,1
9bf0fed08418,0
9bf471d6c28b,0
9bf4a308b919,0
9bf5201fc94f,0
9bf74d75e502,0
9bf7e0e0ed7c,0
9bf8d33a417d,0
9bfeee5b4341,0
9c010d8a775d,0
9c03a78efde7,0
9c0517c6703e,0
9c057f04ed98,1
9c0749429eab,0
9c07a4ef8e4f,0
9c0b01e61db1,0
9c0f6064817b,1
9c1607d5d82b,0
9c1655cbc727,0
9c167f574e23,0
9c18d662a6ea,0
9c1a36bc6fdb,0
9c1a4d190320,0
9c1b87bcb0fc,0
9c1ec557f186,0
9c208b649952,0
9c225c062c28,1
9c22ad056d6d,0
9c233c7a21be,0
9c2969e67abb,0
9c2d81438d91,0
9c2eba3d90ff,0
9c31358a273f,1
9c319d19c4c7,1
9c34aa79e3e3,1
9c3a158e83c6,0
9c3bf9ba1a16,0
9c3d0d7649a7,0
9c3f72dd7c85,0
9c3fe20a901d,0
9c4575100a29,0
9c46dcad2081,0
9c46f74a8ecf,0
9c48d66d4c9e,1
9c48ec46d867,0
9c497fe2e574,1
9c49efe20725,0
9c4a361e14d3,0
9c4b17edcb1e,0
9c4b558d7738,1
9c4dcf2a36a9,0
9c4ee7b1530e,1
9c52ecc37e61,0
9c534d4e34ce,0
9c54d1693c58,0
9c578224f87f,0
9c57a845121b,0
9c63281fddd0,0
9c638b3c8327,0
9c6bdbd647b4,0
9c6c4e035675,1
9c6ea4a6ccab,0
9c707c26378a,0
9c7454783662,1
9c76ba591f30,0
9c7a8db39de5,0
9c7cfdc39f2a,0
9c7d1f39701c,1
9c7d54fd5d83,0
9c80d4f79b2c,0
9c84f5365ca5,0
9c8a8c8c9b86,0
9c8c49198351,0
9c942488210d,0
9c9428cbd334,1
9c94326fbebc,0
9c966e52e0b1,0
9c96f0baea8e,0
9c9a8cf714ac,0
9c9b169dcadb,1
9c9b5268f9c0,0
9c9b9889752b,1
9ca1db1e1e85,1
9cac1e2a92a2,0
9cacdee35a8a,0
9cb1cf7b1cd1,0
9cb532a1f8b5,0
9cb5588c3e9d,0
9cb71aaa67ba,0
9cb86966d162,0
9cb9ee51cc55,1
9cbb669e850f,0
9cbd813885fc,0
9cbeb2a08547,0
9cbf95e9d2e4,1
9cc29fde2794,0
9cc2a4d4327a,0
9cc5a1b6fc11,0
9cc665d42e3d,0
9cc7cefb958a,0
9cc985d0c09e,0
9ccbaec12e4b,0
9ccd471931b6,1
9ccdda72b793,0
9cce963d8653,0
9cd27d30a37a,0
9cd298b5a078,0
9cd4f7d37168,1
9cd62bc471db,0
9cd71218d473,0
9cd71885bb66,0
9cd78bba8232,0
9cda98205a6a,0
9cdb7841026e,0
9cdf69255c24,0
9cdff6ad6a80,0
9ce0a300fac9,1
9ce2163d1af2,0
9ce2e180b0cd,0
9ce308c0debd,0
9ce6699a3f18,0
9cec05d3681b,0
9cec715435be,0
9cedfbd88e2f,0
9cee506a2b21,0
9cef51e4da2d,0
9cf459c63950,1
9cf60096963f,0
9cf869e6e370,0
9cfc66d627ad,0
9d0142a94dab,0
9d0177de1034,0
9d019d0051a9,0
9d03bce683d5,0
9d07a05f2597,0
9d094fdc2804,0
9d0df4633dd3,1
9d0eea3727de,0
9d1082a8508f,0
9d109a192fb5,0
9d10a2fe3b67,0
9d1201881f69,0
9d1220a7c9cc,0
9d1437df4ad3,1
9d162dc9a1ac,0
9d1714a09d56,0
9d17ae3b79e0,1
9d18003dda14,1
9d212cce10f2,1
9d2167913cb9,0
9d22b32e09b8,0
9d22b9d0d312,0
9d2cb22acd00,0
9d2da208a3c8,0
9d3140c3d248,0
9d3464e3698d,0
9d34d1760662,0
9d354be9f8f8,0
9d391435a080,0
9d3ad9537ffe,0
9d3f5705cfc6,0
9d3fad80e9d5,0
9d43067c65fe,0
9d4323ad4e43,0
9d445d6cbe1c,0
9d45f9afc6bc,0
9d47e953dbc3,0
9d47ebbf78fe,0
9d4c4da04644,0
9d4e7fb212d9,1
9d4edb1cd3ca,0
9d4fde899f24,1
9d5003e4d7c3,1
9d51e11b628a,0
9d569b4dc9ca,0
9d571f0a89b9,0
9d596e52da28,0
9d611d1bf439,1
9d614fb389d0,0
9d61a0b7e701,0
9d61c94d7bd8,0
9d61fd3f8ddc,0
9d6461f9f1d5,0
9d67eb7a30ea,1
9d6a0c172b2c,0
9d6bd898275a,1
9d6e5b7c618d,0
9d6e708320f6,0
9d7091b7971b,1
9d74a9d1cba0,0
9d757f22e8d5,0
9d777151d690,1
9d793a0ae217,0
9d79550f1360,0
9d811aabf6c1,0
9d81b7e9c1f2,1
9d82f1ddefab,0
9d84e4f0718e,0
9d85cb42116d,0
9d90f31ed56e,0
9d92e2ecb26c,0
9d93d083ac37,0
9d96a110aafb,0
9d97256c70e2,0
9d9951c1ae12,0
9d99a4b976d1,0
9d9cec8abbb6,0
9da048e26850,1
9da051d112cd,0
9da1b91fb434,0
9da2283b72b8,0
9da2ce31da57,0
9da4978eb1f9,1
9da5c0073ff3,0
9da815fd91f7,0
9da8d1250fe4,0
9da9bc96bdb1,0
9da9fdb62dfd,1
9daf008eaae6,1
9db20b12817a,0
9db42834ba1f,0
9db671b6ee44,0
9db8670248b6,0
9dbc26e3286f,0
9dbc3664dde9,0
9dc10cd57602,0
9dc202e45ee0,0
9dc52c241e08,1
9dc72a7fbee1,0
9dc9216bf1bf,0
9dcb0eac5917,0
9dcb13b8ce79,1
9dccecb3bcf2,0
9dcdf9c4a5db,0
9dce49fa740f,0
9dcf40b546c6,0
9dd3024e482f,1
9dd314dda2cd,0
9dd40dd420a8,0
9dd72a5bda32,0
9ddb6ccf1467,0
9ddd6f4208fe,1
9de3979ce2d9,0
9de48626b4dd,1
9de5c8a419e5,0
9de5dd3846c0,0
9de86409a90a,0
9de92e668464,0
9dea36377692,0
9deaca4947cf,0
9df690939a59,0
9df7e3f836b1,0
9df945b29404,0
9dfb146662dc,0
9dfc7cdab950,1
9dfcbfc8ff38,0
9dfd8457f316,0
9dfdb45dae3e,1
9e012febf39f,0
9e01e24f61c4,1
9e0491998a5e,0
9e049a4fb97d,0
9e0b24bc49ad,0
9e0c6e4c33d4,0
9e0d12c91c5b,0
9e0ebbef8bae,0
9e16fbcff02f,1
9e18b3e5fe63,0
9e1e0ba697b7,0
9e1f6484f235,0
9e2000b09db9,0
9e2010846a1e,0
9e20d91d8e82,0
9e2190195eeb,1
9e26588ef7f3,0
9e26740df394,0
9e2772f04cac,0
9e285902a217,0
9e2a86bc19ea,0
9e2c4d3f7ee1,1
9e2c932688dc,0
9e304019122d,0
9e36429854dd,0
9e37bd46e6c0,0
9e37d57a4407,0
9e3a6e174d6a,0
9e3b8ca78b63,0
9e3d90fb3bc0,0
9e3dbd273b34,0
9e3f4cdcf48a,0
9e48756307ce,0
9e49fde261e3,0
9e4a43977eff,1
9e502d8ce502,0
9e50937e75f9,0
9e50f9bf66e3,0
9e51c6fb1a79,0
9e5477e133c5,0
9e5997eddbd3,0
9e5be9e570e3,0
9e5e2486365c,0
9e5edcf5e0ac,1
9e5f017320e6,0
9e5fa014f8eb,0
9e60cf2a82bc,0
9e62a6fe37a1,0
9e65e64330d0,0
9e699e53303d,0
9e6b5ea2172e,0
9e6c1d212321,0
9e6c3872669d,0
9e70de1c0c7d,0
9e73228352d6,0
9e74137b0df1,0
9e7491e63057,0
9e762d2e583e,0
9e7721580de5,0
9e77dd3d956f,0
9e7b7eb9c176,0
9e7d89dcb603,0
9e7e81a08270,0
9e7faa7d8237,1
9e810a1edd81,0
9e81ad476b0e,1
9e85ad074380,0
9e8753ec5d77,0
9e8e176b7d28,0
9e8f36e106a4,0
9e958fe10a1f,1
9e96207a0300,0
9e975c34bca6,0
9e9800e8c25e,0
9e99b83a1682,0
9e9a048117cf,0
9e9aba529663,1
9e9b61a9f4b3,0
9e9e5b99002c,0
9ea00b58908a,0
9ea7869a604d,1
9ea8eb3be6a6,0
9ea90a31e7ca,0
9eac090719f9,0
9eb0696d8bd1,0
9eb26c9ec03b,0
9eb43c3c5a80,0
9eb7ed1ec115,1
9eb82aa4a0c7,0
9eb9901ea396,0
9ebaffede237,0
9ebba117e774,0
9ebbe618b9d1,0
9ebe2826f5f3,0
9ebf880c9183,0
9ec2bd22ce5b,0
9ec2e66b28eb,0
9ec3ab9e00b9,0
9ec514d8d5b2,0
9ec53eadaaa5,0
9ec72b7d3343,1
9ec9e33fc313,0
9ec9e74c2b12,1
9ecb0da5a476,0
9ecf19643210,0
9ed42b7690f9,0
9ed5a4ae23d5,1
9ed5c831d996,1
9ed6d5532f80,0
9ed8ddaa871e,0
9edba2c99834,0
9edc08d6232c,1
9eddddafda26,0
9edf38214ca7,0
9ee069964f47,0
9ee1db060d0d,0
9ee26869ab70,0
9ee33a6dd975,0
9ee43279ec8e,0
9ee52038d776,0
9ee568020166,0
9ee5d1f525a4,0
9ee7c6105216,0
9eeb5841cd83,0
9eeb6d3618f4,1
9eeb7572a87c,0
9eec0c386cae,0
9eedfb19285a,0
9eee12da0d27,0
9eee729fab56,1
9ef1b1709637,0
9ef1d82ae33d,0
9ef201a8418d,0
9ef819be4786,0
9ef9c0191692,1
9efa3c76f84b,0
9efb69d02d3f,0
9efca9a582ac,0
9efe5d37016e,0
9eff73ca0116,0
9f00eec3891f,0
9f016ad02a30,0
9f01eb85507d,0
9f052201ff61,0
9f059219fcc5,0
9f06e982e43f,0
9f0728b3356b,1
9f099528eb5d,0
9f0c70f316ec,0
9f1301e66b2d,0
9f14171922f0,0
9f15bf1d48a0,0
9f188e9dcc0a,0
9f1957465f86,0
9f21bd634021,0
9f231352bde1,0
9f23279b5d15,0
9f269574561e,0
9f26f35f292f,0
9f27c2e37882,0
9f2992ef5749,0
9f29f0a7484d,1
9f2d78ff3e4d,1
9f2f9b59a5fb,0
9f3167e0ccc0,1
9f319fdec665,1
9f32e902080d,0
9f33eb2b8092,1
9f375318f3b1,0
9f39bdc128f3,0
9f3a9af1e18e,0
9f3b55948014,1
9f443cde2f2a,0
9f4a0e7565bc,0
9f51242e6b84,0
9f52cbb99cb1,0
9f58185a06e5,0
9f5d13a3f094,1
9f5e502d1e35,1
9f5fd55d3eb9,0
9f65a57b8c0e,0
9f65b082555b,0
9f663de65c7f,0
9f6777b3e3ca,0
9f6b5dea51e6,0
9f6dd597b8c7,0
9f6dde6a1787,0
9f712c24210b,0
9f717904aadb,0
9f717f8a12e8,0
9f71b3a45c59,0
9f73f9a21a21,1
9f75b7250728,0
9f7805ed1515,0
9f781fb879ae,0
9f7a83b2d16f,0
9f7cf56b8fc5,0
9f7f10bb4043,0
9f7fffd7e59b,0
9f8009689240,0
9f81b8792198,0
9f81dd342f56,0
9f829502121f,0
9f82aa3971cb,0
9f83b8126278,1
9f8dbf296249,0
9f8fb60c68ca,0
9f92bb0420df,1
9f93b987a9a4,1
9f94eb5b1874,0
9f94edbf2745,0
9f9604c9ab2e,0
9f979d3a42f0,1
9f996ac7488a,0
9f997ec948c3,0
9f9b2dbdc430,0
9f9c4cc23616,0
9f9ec156fe94,1
9f9eca9c8a00,0
9f9ed1cc7d16,0
9f9fc663961b,0
9fa462485bf5,1
9fa51a553e71,1
9fa8ae6e9161,0
9fa8b66cd8e6,0
9fa9b4425442,1
9faceb7b4f9b,1
9faf70b3f056,0
9faf7556e389,0
9fb2ffe2128e,0
9fb49cdbcdd1,0
9fb665a6d436,0
9fba722ad69e,0
9fbaa0ec8369,0
9fbadda126e0,0
9fbbe53b44ce,0
9fbd6d5a7e7d,0
9fbe0d259ff3,0
9fbe277867f0,0
9fc0fc27424b,0
9fc1061b7791,0
9fc1a6bc08ed,0
9fc39bc8ff4f,0
9fc67397562d,0
9fc7c578c849,0
9fc89a9d263c,0
9fc8d267672e,0
9fcbeca961fa,0
9fcc8f680686,1
9fcfaccf7261,0
9fd18f34397f,0
9fd32961eb2d,0
9fd6281c4f62,0
9fdee79554ed,0
9fe02a566e22,0
9fe462d9814b,1
9feab087a03f,0
9feab742ee5f,0
9fead70774c0,0
9fed43df801f,0
9fee6cd428b8,1
9fefe1ad670e,0
9ff343df9def,0
9ff3bd143c6e,0
9ff41b34cdd9,0
9ff43b2e8717,0
9ff6ad3cd9f6,0
9ff88ec78cef,0
9ff895841005,1
9ff9b02c5096,0
9ffa4c709d48,1
9ffe9827489f,0
a001aaa370ce,0
a006a133521b,0
a00812e73413,1
a0125cf8cb89,0
a0126698e242,0
a0138b5b4c84,0
a0139006b271,0
a01446f553b6,0
a016ebbcb22f,0
a0187698c8d6,0
a019f4611358,0
a01a759faa49,0
a01b66fd7435,0
a01b88918714,0
a01b9ab29f8b,1
a01c331ca54b,0
a01c4e80aa40,0
a01ca956c05a,0
a01cada23d40,1
a01e66210813,0
a020d5bbecef,0
a0227f0289fa,0
a026064b9f5c,0
a028cb2b329d,0
a028d9c2be94,1
a029a36e948e,1
a02d7f4aa0d8,0
a02f27495f3c,0
a0301df70350,0
a03577b09a2b,0
a0373e614015,0
a0386f8c77ea,0
a03a8874cf47,1
a03f3e4cc72a,1
a040f7b70524,0
a04486c50867,0
a0460b1e8fd2,0
a047c5e5d05f,0
a04acf97ebd3,0
a04faa48171d,0
a052cc8c94de,0
a053f18b9f53,0
a057b423cd2c,0
a05b6ef5124a,0
a05c3b9afa72,0
a05d1ddbddd1,1
a05e8308fcd8,0
a05ee0e32856,0
a062102657a0,0
a0637ce833ba,0
a06d29227956,0
a06d52b3c765,0
a06e2f635a9e,0
a07003b874f3,0
a071fab49741,0
a0758026c1a8,0
a07633b24271,1
a076b10b2910,0
a07b4b737b0c,0
a07c0b4c3e60,0
a07e0dc71131,1
a0809e200b80,0
a081d65ff285,0
a0837cbc8de6,0
a08421ba54e2,0
a086b6741791,0
a08a5e965e74,0
a08cf06f9a4c,0
a08d3db25638,0
a09046c8ba8c,1
a09132afa055,0
a091c34d2df7,0
a097031d7df7,0
a0982b5ee57e,0
a098a46455a5,0
a09d00437a2c,1
a0a3da9c9127,0
a0a5305456e3,0
a0a5f00555fb,0
a0a6a4d0c304,1
a0a97e10b13d,0
a0a9d94138dd,0
a0ac52e2abbb,0
a0b019c08677,0
a0b16c17fd7d,0
a0b277a636dd,0
a0b5b66b41f1,0
a0b5f44048ba,0
a0b8556c05a1,0
a0bc665bd0b8,0
a0bc7885105f,0
a0beab49b000,0
a0c05bb24f19,1
a0c182c8332e,0
a0c20ab46090,0
a0c9d2a97aa2,0
a0ca2460ee45,0
a0d1e54cc507,0
a0d21ccaca09,0
a0d4dac2aa6a,0
a0d60bc8e089,0
a0d815aa9998,0
a0da1c246c64,0
a0dcdc57a88e,0
a0dfcf340718,0
a0e3bc9596a9,0
a0e514ee2820,0
a0e6687416ff,0
a0e89ad55104,0
a0e9bad26af3,0
a0ea729a0699,0
a0ec3b345b20,0
a0ef20b16b9e,0
a0f11620cc1c,0
a0f308cdc174,0
a0f3b54af66b,0
a0f3ff20f3da,1
a0f6ea8b1455,1
a0f7f1cf7411,0
a0fa0a8e720a,1
a0fc35ab0a27,1
a0fd5b8151ea,0
a0fda53d6ff3,0
a0fe2827a99e,0
a0ffe9ffbb82,0
a1017e1d5c37,0
a102bbfd7eec,0
a10337e8c7cc,0
a1043472619f,0
a104d95805d6,0
a1082361d108,0
a1086f20417f,0
a1087b41eaa9,0
a108872447ef,1
a10a5464e42b,1
a10a7fad7d8f,0
a10aa8b512fb,0
a10c4abb5321,0
a10caa90ae33,1
a110fd98d88d,0
a1140096e21e,0
a1158d3b2818,1
a11634df5cac,0
a1163efc5bb4,0
a1171917bc88,0
a1188af5bcb0,0
a118cb3cef0f,0
a1193697a3e3,0
a11aac60f81e,0
a11c704723ea,0
a120c5683496,0
a1238bad326a,0
a124ab6e8aa2,0
a12564596d11,0
a12564e82305,0
a1265c608c19,0
a127c7994d5c,0
a129787b91e7,0
a129c8a1ddc9,0
a12a28a8f790,0
a12cdd0b590b,0
a12d70e898eb,0
a12e1f8a693c,1
a12eb938f847,0
a12eeb490722,0
a13271f5ff1d,0
a135e3da5680,1
a139e2ea7fe3,0
a13d20ec3545,0
a13fbf88fda2,1
a143cad71771,1
a14486f8160c,0
a144cec0d40b,0
a1452283f6d8,0
a14cc1d6e074,0
a14d6edcefac,0
a14e28217ffb,0
a14e703844fd,0
a1517ef3b5c7,0
a152732e1a94,0
a1529ac2e52e,0
a15303dfe238,0
a154b1761adb,1
a1584c7f0e35,1
a15860b821ce,0
a15958985244,0
a15cd8b0ea65,0
a15d4288d625,0
a15dc2b1e4d2,0
a15f036e7957,0
a16197f7b5c8,0
a1634d0211ca,0
a169e442513b,0
a16e0d43ae81,0
a16ea4296ea2,0
a17093d7081f,1
a17309b3f5bf,0
a173626bbbfb,0
a175dcf1ad3a,0
a17966acc872,0
a17997895037,0
a179c7e5eadc,0
a17a5f3eb5ed,1
a17cc84e9a3d,0
a17f7fd861e2,0
a17fbf0fb7e8,0
a180439ef9d3,0
a1850d5bcb9c,0
a185661799c7,0
a187390395bb,0
a188c55e430b,1
a188d31d7e3e,0
a189379f3fcf,0
a18a6d0176cd,1
a18ab93b115b,0
a18cd66e9236,0
a18d702f8035,0
a18e72b79685,0
a18f3e787ba2,0
a18f9045ac6c,0
a190c904289d,0
a193fa05d512,0
a196222b9b32,0
a197519f657e,0
a19c30914c59,0
a19e18826a4c,1
a19e8a325993,0
a1a2ddb099d5,0
a1a518246711,0
a1a56ccef47d,0
a1a5c7b9250a,0
a1a6c5cc8484,0
a1a8f1a97703,0
a1aa513e4f38,0
a1ab961ebe40,0
a1ac13d3659f,0
a1acc2e23b9f,0
a1ad64009ab8,0
a1ae60e36d3d,0
a1afcf804774,0
a1b076c96140,1
a1b2c61f9081,0
a1b3f875c7b4,0
a1b4ffa6fbe5,0
a1b69c93218a,0
a1b75367e1d4,0
a1b9f18fdc1d,0
a1b9f5408d06,0
a1ba0ec9d750,0
a1bb46079440,0
a1c09033a189,0
a1c59df49cc6,1
a1c79794666d,0
a1c86c445462,0
a1ca73a55952,0
a1cdcda46b6b,0
a1cf2ac14bf5,0
a1cf44a2264f,0
a1cf7f9249e6,0
a1d211d6cf21,0
a1d25d4ec085,0
a1d36b107e5d,0
a1d6f86b70d6,1
a1d863e474ca,0
a1d8a3f4a746,0
a1dc6ea4a459,0
a1df430061ae,0
a1df4bc49c72,1
a1e07a11f3b1,1
a1e50e82bba3,0
a1e5a731e99f,0
a1e7ebeb5220,0
a1e90eb539de,0
a1eb8bf6e3bb,1
a1ec2ba4a1d9,0
a1ec7fb7264e,0
a1ed2c156f3f,0
a1ed72c46e5a,0
a1f25d96f54c,0
a1f397f2bc36,1
a1f43153460c,0
a1fb18b94be3,0
a1ff7b8954f1,0
a1ffce6beb73,0
a1fff6f248f8,0
a2019d4f78d2,0
a203be68b555,0
a2043d99a779,0
a2055e3fd993,0
a20afaa9e479,0
a20c9d8f090d,0
a20f002194fa,0
a20f80f008a8,0
a210b358634a,1
a21224a9be9f,0
a21402f874f4,0
a2147c85f56b,0
a215291fa704,0
a216c56440a2,0
a21776a4bffb,0
a2177a46fa37,0
a21806f30b2e,0
a21ab17dffc3,0
a21acb24533b,1
a21d7798d294,0
a22151972d5d,0
a224503aa7dc,0
a2253bcb8cb4,0
a2298ae3687d,1
a22c9e96d8aa,0
a233469d6100,0
a23415b95797,0
a2353deb2ab5,0
a235456c9743,0
a238e0c57bc0,0
a23aec8e9ca6,1
a23e2cbe9fe2,0
a23ec61d309c,0
a240138ad590,0
a240a900bf55,1
a242aac903c1,1
a24428a83455,0
a244534eee41,0
a245e2802033,1
a248fed19ce1,0
a249809e44aa,0
a24e5af672b7,1
a24f73b2336e,0
a252e25e8e90,1
a2531905d812,0
a2540cbba525,0
a255067d4194,0
a25913a5ddb1,0
a25a7ebad936,0
a25a94987881,0
a25b53b11f4d,1
a25d6105c4b5,0
a25ec2ae85f0,0
a25fb8acef4b,0
a262bf256f5a,1
a266f7e58acb,0
a2675f315d3b,0
a269af83f296,0
a2704646e52f,0
a2737daba9c5,0
a2757870af76,0
a2775914f392,0
a277fee8f9f7,0
a27b228d68a2,0
a27b6bf42fae,0
a27bd2f8d16e,0
a27d298c9e10,0
a27f789e438d,0
a27f9021340c,0
a28119dd4a1e,0
a282e1225bc6,0
a2853b1159c1,0
a2874cd50e85,0
a28b4ac8bac8,0
a28b9e5cbcbb,0
a29076dc1a55,0
a2913c14e318,0
a2928d7d8b2e,0
a2936f01752c,1
a293d14fad70,0
a293d904429a,0
a294a1cb513a,0
a296fae04efb,0
a2972ee5b676,0
a29751f4ea35,0
a29776e5a33b,0
a29862b710a0,0
a29a5d581951,0
a29a8fb74638,0
a29df9c96ca3,0
a2a2be49942e,1
a2a8dfea3afa,0
a2abc4a3985a,0
a2ac5826fa1c,0
a2acc7475039,0
a2ada8362725,0
a2ae15832d94,0
a2b0439e3bf3,0
a2b06dc9c142,0
a2b169eb8e73,0
a2b1afac02bb,0
a2b3402c7c4e,0
a2b9b790c351,0
a2bbb9c9330c,0
a2bfc16d5eae,0
a2c55c1278cf,0
a2c665ef3a78,0
a2c701a5addb,0
a2ce16420766,1
a2d10b0207bc,0
a2d35e95ed55,0
a2d41df9462d,0
a2d45e5567ca,0
a2d55a93c394,0
a2d5d175a8c7,1
a2d7690bcb2e,0
a2d9a5c62082,0
a2dad8e6bf86,0
a2dae466201d,0
a2dafb529a1d,0
a2de0241ba9f,0
a2e0005df3cf,0
a2e0e9953489,0
a2e10b437c9f,1
a2e19fdb8b7f,0
a2e59eda1aea,0
a2e79dfee7b7,0
a2e9795178ee,0
a2eb5a72360c,0
a2eb668410b4,0
a2eb77c243da,1
a2ef4cfe32d7,0
a2efa16bcac4,0
a2f2fda415ff,0
a2f2fdbea650,0
a2f310e4da2d,0
a2f9cfc79d45,1
a2fd8e79fbb3,0
a302cd92d384,0
a30453fe8a67,0
a30812b39999,0
a308d5f9647b,0
a308da5529b0,0
a308f3468353,0
a30c94980509,0
a30c977d17d7,1
a30d5ff06f7d,1
a30d616d1f3a,0
a310958dbbd1,0
a31424e73055,0
a314b3c3a68a,0
a3150ea5bfad,0
a316bcd9ec26,0
a318640ba9f5,1
a31b0f76fe31,0
a31d8f762841,0
a3219237ccd3,0
a32215c8472b,0
a324382c6b67,0
a32754d770ec,0
a329fe73d5d5,0
a32f628ee47a,0
a330fb76f4c9,0
a332bfc4fb61,0
a333020a4c78,0
a3334dc683c1,1
a335381b613f,1
a3357c65db40,0
a337e1550d5e,0
a3383dab78ff,0
a339562d9e71,0
a33bde73f4e4,0
a33f558e0aa9,1
a341716e3afd,0
a3425d451472,0
a34305022fef,0
a34354d208ab,0
a344063a3fd4,0
a3460876e1dc,0
a348561c6273,0
a34946e7b09a,0
a34a844be785,0
a34d0687d525,0
a34de0f6a479,0
a34e8da319d1,0
a34eee658a1b,1
a3526920ca8f,0
a3570cc08c11,0
a35888b2888a,0
a3595b11e499,0
a35f294c551c,0
a365ad4df278,1
a368563c4d7e,0
a368a5a3bda1,0
a36b87634cc3,0
a36cc97f67ab,0
a36fabf06bae,0
a37079d3571d,0
a371be6fdd23,0
a373eaad19c3,0
a3741e8279c7,0
a374cbb77e7f,0
a37581c0125c,0
a377750bbfec,0
a3789c674070,0
a37a961aaad4,0
a37aeb5721b5,0
a37b78144236,0
a37bb15c5576,0
a37be66fc915,0
a37ce4fd51e8,1
a37d9928258b,1
a37f4ce5f3c5,0
a3835e91c610,0
a3846f837434,1
a38676b6bfc6,0
a386ea85ddd0,0
a38b351cbf70,0
a38d329b05b4,0
a38daaf6ca2f,0
a395f2a4c3ae,0
a3961bedc1ed,0
a39be47d611c,0
a39c0b214d50,0
a39c33270aeb,1
a3a291080045,1
a3a5769c1d21,0
a3a582bd6cef,0
a3a60c911d9c,0
a3a7568523d6,0
a3a791055e7c,0
a3a7934cf4c5,1
a3a7da05d557,0
a3a8e7b52196,1
a3aa0cfef673,0
a3acfc13dc84,0
a3ad52ed1d08,0
a3af0490d76f,0
a3af2499ea18,0
a3b03d1813a3,0
a3b32814b16b,0
a3b51ae18201,0
a3b669a7704a,0
a3bade6d95fc,0
a3bb32e20aa5,0
a3bcd0859462,0
a3c6a9b667f9,0
a3c6ddaf822c,0
a3c82ed34709,0
a3c91bd6c4dd,0
a3ca33e12776,0
a3ca4a5b5ab6,0
a3cacf476eb9,0
a3ccf4b14b74,0
a3d1cee5df9b,0
a3d1e374a233,1
a3d45bb8a84d,0
a3d4e09e12e2,0
