id,target
713d7ee17bc8a6c,0.5
713d8376060a6d1,0.5
713d93d2f21c988,0.5
713e6d517d4517e,0.5
713e9672a0937c1,0.5
713eab25fc02d80,0.5
713ec9927517aa3,0.5
713f4b4544a2c03,0.5
7145a96bff591ba,0.5
7145f628c38e103,0.5
7148c0f55c7cc5a,0.5
714a78884e95c99,0.5
714ae252887864b,0.5
714b1860f2625c4,0.5
715084f2ea2e706,0.5
71542f7eb39ad5f,0.5
7154f7f7e0cddd0,0.5
7155e263cd7ba5d,0.5
7158fc30eb53fb1,0.5
715923cb3765d16,0.5
715963b8142f7d3,0.5
715ae232c9074a9,0.5
715f9fd35d2346f,0.5
7161e6f960c5d67,0.5
7163a6d6d0c36c8,0.5
71659de86b4b387,0.5
71669c7176882d3,0.5
7166d6ae41a9525,0.5
716a4872d2a3275,0.5
716b96dd59bea6f,0.5
716cc4064ff878b,0.5
716d27d3c4f101e,0.5
71715691e3d646d,0.5
71722c57d4248ee,0.5
717350be9ccc2ab,0.5
7175dc8d3115900,0.5
717625d8b59b70c,0.5
7178ef3f1f27b69,0.5
7178f71df0c5d38,0.5
717921ac934a1a2,0.5
7179a25e0b6f567,0.5
717aca836dda654,0.5
717bed8791cdd4b,0.5
717f0d263951aed,0.5
71816a48fcdc618,0.5
718205cba497750,0.5
71826c36f027b6c,0.5
71829cab240d83c,0.5
7182ddf92b47eb5,0.5
718402cb3c14785,0.5
7184bea52a53131,0.5
718515c6a262882,0.5
7189fd232950577,0.5
7189ff9c3e6751f,0.5
718b6f447858596,0.5
718d858c11dc125,0.5
719027e451a08ce,0.5
719234a0583e411,0.5
719432baf0535d6,0.5
7194931bad2b274,0.5
71958490a4ca9c7,0.5
71968e1eb0f1e3e,0.5
71975e2b9aab72a,0.5
71994235db7ba9e,0.5
719c01ca10517ff,0.5
719d97418c44457,0.5
719dd144156f0d2,0.5
71a0cccd2e96e7e,0.5
71a16729bf0d40a,0.5
71a3081b6e5b029,0.5
71a34e22c6fc53b,0.5
71a635e898f9935,0.5
71afb26a50a17ca,0.5
71aff28f5e77829,0.5
71b119d5eb0a775,0.5
71b41c99fc5f42c,0.5
71b7ac978746e75,0.5
71b824f08cbb6af,0.5
71ba4d292e41935,0.5
71bab67f1750c59,0.5
71bde9e973a00ef,0.5
71c0eb19621e582,0.5
71c345283886a81,0.5
71c4032aa080069,0.5
71c4c37cbe5c99d,0.5
71c5c452ef1ee4c,0.5
71c66af0efbdedd,0.5
71c6959c23043ae,0.5
71c86f57e3925e5,0.5
71c9c3ce42ca206,0.5
71ca4230974ffb6,0.5
71caa3ce405a8f7,0.5
71cc0f38f9a22fd,0.5
71cc47fa4c4d0b4,0.5
71cf6482be1801c,0.5
71d1f7f818f97f0,0.5
71d56cac57557eb,0.5
71d7e54b318e100,0.5
71dd64411848bdb,0.5
71de2864b1aaf91,0.5
71dfcaa5e910bfe,0.5
71e25760730cd01,0.5
71e3880c654b086,0.5
71e688019c081a1,0.5
71e954208587cdc,0.5
71edecb4828b157,0.5
71ee9834fd0fd4e,0.5
71ef1547251f18c,0.5
71ef3788d5a762e,0.5
71f020254930e28,0.5
71f240630954e49,0.5
71f385681f6348a,0.5
71f5bf08c6f957c,0.5
71f6e1054f8db13,0.5
71f78b8ee001185,0.5
71f84acd1021390,0.5
71fa845c391cd70,0.5
71ff6b7ef9ed054,0.5
720438c5fb1fa7f,0.5
720525efe929fce,0.5
72074695079c52a,0.5
72076514956cc08,0.5
72078a41a2bf1ac,0.5
7208f0c084f0b78,0.5
720b4cb7d3c9c3c,0.5
720b8e8a06f84f1,0.5
720dff308edf285,0.5
72103a5c24f8d6b,0.5
721051bbc3dbe1e,0.5
72124d02ad833b5,0.5
72127e0f61a1717,0.5
721420262f51eb7,0.5
72154b4410859af,0.5
721557e83d59620,0.5
72179dec27e3c6a,0.5
7217ca7255e74de,0.5
7218e077d08f230,0.5
72199c3e235ebc9,0.5
7219c7da3b97b6b,0.5
721b2f8ec14647a,0.5
721b3258b90ec15,0.5
721b8592dfe8814,0.5
721fd28ba7e80df,0.5
72208d8ebe776b1,0.5
7222b0d044ca943,0.5
7222ce1cf2791b9,0.5
7226d8b1c75e909,0.5
722f55ab81526a4,0.5
722f836fcd073fb,0.5
7230a376be7a3d5,0.5
72329ae2f42183a,0.5
72341ceaec1eeec,0.5
723446e4070bd48,0.5
723473d64c05c96,0.5
7235788e54cdaa0,0.5
72396f5cd47ef0b,0.5
7239c740f99eea8,0.5
723a1d75bb71caf,0.5
723f0e86cbf8967,0.5
723f608a70a0fb8,0.5
7240575b89af2e9,0.5
72459a150cea233,0.5
7247aa148719f0a,0.5
724a9d112024356,0.5
724bd31137d6054,0.5
724f63a824fa0e6,0.5
7250aac75bdb2de,0.5
7255c605c1e88fc,0.5
7256c432e44af54,0.5
7257dfdc9caa7f1,0.5
72583e9c4c6436e,0.5
72599e3eb7fbae1,0.5
725ad0037691c1c,0.5
725bae8552fe5fd,0.5
725f29b200c669a,0.5
726083fe811481b,0.5
7260ff51eda0bee,0.5
7264659eab00bbf,0.5
7267b0494e3bf60,0.5
72691cab83d1f1d,0.5
7269beadaed1575,0.5
726a1f1d1ff002e,0.5
726b9f788f63e7f,0.5
726c5eee18578b5,0.5
726c82ca2239dc7,0.5
726feb1e8b0f289,0.5
7272dff63c36970,0.5
7276bd197780cd7,0.5
7277b5f652ed62d,0.5
727929dfd476fcb,0.5
7279e321b4495e3,0.5
727a9336ac3c4de,0.5
727ad8164bd2a42,0.5
727c33d24a88ce0,0.5
727d8caf839e495,0.5
727e595771fdbe6,0.5
727ed5f55e31bc9,0.5
727fec8993011d3,0.5
727ff88b37ec3b6,0.5
72808c7d30f81a5,0.5
7280acaee1a49bf,0.5
72827b7fa9838af,0.5
7283d1a82b682c8,0.5
72844cf6c49e79c,0.5
72845b7bf99bf0d,0.5
7284f72a792bd59,0.5
7289e60e2cc839e,0.5
728c3b9016d1370,0.5
728dc891aea9195,0.5
7290b78067c3d4f,0.5
7290d6b2337b936,0.5
7291ae9d4e91a1e,0.5
7292789713cf977,0.5
7292d391f0778d7,0.5
72942aff562113e,0.5
7295182afea21f0,0.5
7297649a1e5eb23,0.5
7298115224ccffa,0.5
7299123b65fcc89,0.5
72999b4a3a935bf,0.5
729a9b4fe9c533c,0.5
729cce7942d500b,0.5
72a0e9d10c1fc3f,0.5
72a17ab8b3f9640,0.5
72a1ee4c8f7ca41,0.5
72a4d3bc5838533,0.5
72a5247e9fe1dc5,0.5
72a87a5b0c73d04,0.5
72a9edcb3344bce,0.5
72aa517864facca,0.5
72aa92cc540e6cf,0.5
72ab834c683a1ea,0.5
72acd0d9c29ddf8,0.5
72b39c0a0420a62,0.5
72b3e8a2e812c65,0.5
72b43149f67debe,0.5
72bcbe7ce6d5ce2,0.5
72c073505a17e44,0.5
72c17e21a6b97c2,0.5
72c304d29de2f95,0.5
72c3b6d68911482,0.5
72c716ac512fd37,0.5
72c7bb4e135f72c,0.5
72c7f50c3bf52eb,0.5
72c9beb62c0dcc2,0.5
72c9e37542bb9b2,0.5
72ca56fadaca974,0.5
72ced331cdd7968,0.5
72cfd9e9636a8c9,0.5
72d0973e6a94b11,0.5
72d107cd170456c,0.5
72d322705d45c03,0.5
72d369c85bac022,0.5
72dad2b6cf2484d,0.5
72db20c209c880d,0.5
72de41ce390d5de,0.5
72de4b5dc143118,0.5
72e2047e6347ae4,0.5
72e437d6f84c012,0.5
72e5b2a5bdae463,0.5
72e5c90fdc0b323,0.5
72e7803e6e7e6b6,0.5
72eb1c1121387a2,0.5
72ec40f7e1258f7,0.5
72ed669f5bd9240,0.5
72ef08c0be933a1,0.5
72ef8639049f3d4,0.5
72f11b62bb4d2d4,0.5
72f2430efeaa504,0.5
72f2af5449fcddd,0.5
72f3fd685b6c5e0,0.5
72f56003248f97f,0.5
72f7513a6225316,0.5
72f8e35823850d8,0.5
72f921bf381fbed,0.5
72fc8283f68154b,0.5
72fd38734e561d4,0.5
72fded66fdddc8f,0.5
73012ac89d8e9e6,0.5
730574f9bdcbb69,0.5
7305c5a2a34118f,0.5
730676500214c67,0.5
730676e9cd92131,0.5
7306c28a14eb8a8,0.5
7306e2cf00ba725,0.5
73077f00e4e088a,0.5
7309aa50471418d,0.5
730cab81d0d3d5f,0.5
730d8bedba2df02,0.5
7311e2f7af02712,0.5
7312a1fb7208876,0.5
73162a2d662c9a0,0.5
7318c1ad70e93e0,0.5
731926b0179f6e0,0.5
731d6ada3703d24,0.5
731fec76da51bd7,0.5
7321d71c4bb929b,0.5
7323441dad238e1,0.5
7325102fd6d9d4b,0.5
732651ea7c47a48,0.5
7328a752c549775,0.5
732b38d5892ef6e,0.5
732c4220fd80ee7,0.5
732f43d98b27407,0.5
732ff56c79a0eeb,0.5
73326fdc76db43b,0.5
73338af11c5d466,0.5
7333b8ebc58767d,0.5
7334004c6a4d991,0.5
73348fac7f54f19,0.5
7334c9966f83f79,0.5
73353c3a49b16f4,0.5
733670f9df00ac3,0.5
73376c0a47f10a2,0.5
7337af220cdd63e,0.5
7338fd60ec3037d,0.5
7339c7a79592b17,0.5
733a042029f0180,0.5
733bea2ba70b5ed,0.5
733f7174102a6ff,0.5
733ffd761f3a1b4,0.5
73403177004b546,0.5
7341440b0be8dc1,0.5
7346a15235b48b9,0.5
7347bcecee5ecc7,0.5
734894436331533,0.5
734c4880fa4b643,0.5
734fceb71b5e787,0.5
73504295089dada,0.5
73506138863c742,0.5
73517bece482db2,0.5
73537a05372e9b4,0.5
73539e935537ebd,0.5
73545cffb155e3b,0.5
73563b8a1cc0523,0.5
7358941d1c392bd,0.5
7359912a750fa54,0.5
735a14c07090b6e,0.5
735a652312926a7,0.5
735aa1fc207a312,0.5
735bab149f65992,0.5
735c1a20a2f0725,0.5
735f069e0feea4e,0.5
7360bd0ac51f251,0.5
7361f36b7b333fa,0.5
73623116669dbfd,0.5
7362b0e001c6a1a,0.5
7363d6137f94797,0.5
736627ac85a6faf,0.5
73671cb7e006297,0.5
736b5c8ddfb508a,0.5
736eb5eab044f47,0.5
736f375767603ee,0.5
736fb0a6184835e,0.5
73707331c75515d,0.5
7370d249e8e91a1,0.5
7371f4e57c69340,0.5
7374a12ca8f39dd,0.5
73773040892f5bf,0.5
7377fcd3052f91a,0.5
73789b10b12c1eb,0.5
737bbd62b54cc22,0.5
737be7376c7a4b4,0.5
737c37611c33032,0.5
737d2610b692ec2,0.5
737eb5172e72cdc,0.5
737ec3eaa9f4a87,0.5
737f27ee493decd,0.5
737ff77b12f8caf,0.5
7380063515d83fe,0.5
738649b595a8588,0.5
73889f513e46c85,0.5
73890d395c950cb,0.5
7389b37b2935b3c,0.5
738c500297867f8,0.5
738cd46bf316812,0.5
738fd425a8a7757,0.5
7391659014555d0,0.5
73922f31acf1f30,0.5
73924ee3492e774,0.5
73949bbc1743b3a,0.5
7395a11c48d3881,0.5
7397787e740088f,0.5
73977de32510da9,0.5
73983b9405c4514,0.5
73987074e9662a7,0.5
73989f38c2a3115,0.5
7398d33991167a1,0.5
739912e61b5de16,0.5
7399ab9da16e34c,0.5
739a7092c07177f,0.5
739ac187b15e825,0.5
739b45a7fbdf753,0.5
739caee2c391ebd,0.5
739dc1f508d0ad2,0.5
739ebee9a8d2ead,0.5
73a158db30ea6dd,0.5
73a1af24e11e083,0.5
73a1cb1358385c0,0.5
73a538295060b50,0.5
73a55fc852d37ac,0.5
73a799973986ee1,0.5
73ab0c1ce572706,0.5
73b0766d1fa4943,0.5
73b0aee6a61adb5,0.5
73b1555182cf18d,0.5
73b1d523a9941fc,0.5
73b2ab4912686d2,0.5
73b3312b0ff1894,0.5
73b3447d159c125,0.5
73b39296ee4afdc,0.5
73b6b03b67667e5,0.5
73b7b240d2d48b0,0.5
73bbce3c2305ee0,0.5
73bd62f05a4e461,0.5
73bf0ff5e06aa93,0.5
73bfc2e42dc06af,0.5
73c05c7e80b5b17,0.5
73c22de915c1361,0.5
73c7d27b4de21b1,0.5
73c8308b9ff0e99,0.5
73c83d6847060da,0.5
73cf94d04fad921,0.5
73d5077e34b3108,0.5
73d625c8e9a36f5,0.5
73d687fe9e7a0db,0.5
73d6e5a59664bd8,0.5
73d6eb293bf985e,0.5
73d87d889ef420b,0.5
73df92b586831a8,0.5
73e0d5634ae169a,0.5
73e4413e1eb22ba,0.5
73e507057f87e10,0.5
73e59756cb70b1e,0.5
73e68637b57574e,0.5
73e94c000af53e0,0.5
73e9c7edf7b474d,0.5
73ea505f6ed5afb,0.5
73eb45111560e8f,0.5
73ec14f6d257f70,0.5
73ee7a993de20a9,0.5
73f1540f04ab793,0.5
73f19bf2c798e90,0.5
73f1c564d88d2c7,0.5
73f3aac08b5cb34,0.5
73f48922a91af6b,0.5
73f548a3979b210,0.5
73f72631218be07,0.5
73fa43bfdcc7322,0.5
73fcff93b9a665b,0.5
73fe6120eee10ac,0.5
7400a506dd31199,0.5
7400f6b82ca989e,0.5
74057ef9f269392,0.5
740839e84e293b2,0.5
74092ae2ce54af3,0.5
740ae74c09115a0,0.5
740b80939ea2483,0.5
740c53ca6e1071f,0.5
740c99a4fe105d6,0.5
740ca5d4d5f1ef3,0.5
740d5296e2f5b02,0.5
740f9a261e762d5,0.5
7410b33e2e2371e,0.5
74112111fbd6465,0.5
7412e8b6df53852,0.5
7414303b4b9366b,0.5
7415e994abc499e,0.5
741633aa6462cfc,0.5
7416517f3cfcfe1,0.5
741a929d6a7524e,0.5
741ab7a84c27bf1,0.5
741ad98a1fc8c06,0.5
741aec77c1d2ca4,0.5
741c0e987f92c2c,0.5
741c945ba5c8f18,0.5
741ce61b56c5f10,0.5
741efb6f218aac4,0.5
742042febb72f3d,0.5
742181fcc0806b5,0.5
74231d4178fae3c,0.5
7427196aa2abfc1,0.5
742cfa2e1fc6a05,0.5
7431d884a01367d,0.5
74327e70313bf7f,0.5
74329da29ec8aa5,0.5
74361b8fafc69d1,0.5
7436ac4b6485527,0.5
7436ec1d672f512,0.5
74375f8860b9215,0.5
743824a8528b66c,0.5
7439d0217aec9ea,0.5
743a8b2bfe0aebb,0.5
743f265a66636f5,0.5
743f8d7341d52fb,0.5
744054c879916b4,0.5
74432ff7a9fb0d0,0.5
7444d373989616c,0.5
7444d53657e8f82,0.5
74467f184fee771,0.5
7446ce12a856cc2,0.5
744769b0c6e4e62,0.5
74495e262ac5d29,0.5
744aa20782b3b27,0.5
744b35c9107ad31,0.5
744c9eb8394ee1a,0.5
744e5916802cbc0,0.5
7451b2f75d07165,0.5
7453bd4eeae197f,0.5
74549e9d19e5892,0.5
7454bb2ddde7949,0.5
7454dc2439d348b,0.5
74576152616a7d2,0.5
745ba2253929ce7,0.5
745c1708715d7ae,0.5
745d6deb07cd7f1,0.5
745d881882c5514,0.5
745d92b0bdaadf5,0.5
74601aafce9f995,0.5
7460af22ae90c44,0.5
746125d837b37a3,0.5
74625f3f6fec73c,0.5
7464529069eda83,0.5
74647d8c4a137c1,0.5
746826a93081eff,0.5
7468ed33cbec833,0.5
746a173674bcd91,0.5
746ba1ea9e51473,0.5
746d036410bc06a,0.5
746d7de2846d214,0.5
746f094bfd0a746,0.5
7475cd627e6046b,0.5
74762b68f8b6353,0.5
74763ba8d830401,0.5
747759b67070e0c,0.5
7479921c57111a4,0.5
7479ba5bd456af1,0.5
747b4c002f1e33b,0.5
747c66b0137969f,0.5
747ff23e8e3b0da,0.5
7481f5bb236cc93,0.5
748639bbdb7db8c,0.5
7487774179ae06b,0.5
7487f746f3c6ec2,0.5
748a34de9fe661c,0.5
748bc2f80a656cd,0.5
748c72d46e4366a,0.5
748f106dfc525f6,0.5
748f270e45ca40f,0.5
748f96b1c076b21,0.5
7490fd13b8d8d92,0.5
74926e62693ac17,0.5
74942f766175e01,0.5
749afba625a238f,0.5
749b04170df57fd,0.5
749b6e75c3a9f2f,0.5
749b97274ee7a85,0.5
749c7aed152ba0b,0.5
749fc4d2c745d73,0.5
74a0143a9c77827,0.5
74a2c65606cd454,0.5
74a5396857e8fe4,0.5
74a7c3c325b912b,0.5
74a8e7d94d4b53b,0.5
74a94aa22a5b968,0.5
74ab0a1fd0b478a,0.5
74abc30fd93307d,0.5
74ad1360742c483,0.5
74b475f9a87e3a2,0.5
74b668ccc8c3578,0.5
74b6a86b1adc91e,0.5
74b8a8a104ee506,0.5
74bb65e116853e3,0.5
74bbc7b266a96d2,0.5
74bbd4e5d4e13c4,0.5
74bedad1852af61,0.5
74bf3274d15d6f4,0.5
74bf3ae5587d8d6,0.5
74c063b052c2cfd,0.5
74c4120dcf54b93,0.5
74c42f25dd536a0,0.5
74c43d0ab2b342f,0.5
74c45132749dedc,0.5
74c6123e6c8d142,0.5
74c80b3aab66613,0.5
74cca0f732e796e,0.5
74ccb2e9e25b65f,0.5
74ccecb4c6b1237,0.5
74cdbb983f93bf9,0.5
74d2405150b3a58,0.5
74d28d300ff6cd9,0.5
74d2a35be82cd64,0.5
74d2da813945556,0.5
74d2e8f977d5f6e,0.5
74d2f20d5f9c366,0.5
74d58bad808b8e6,0.5
74d8251587260b5,0.5
74d9186b6375198,0.5
74d9baaab2b3be4,0.5
74dc40b6d973c43,0.5
74de047cd1630e8,0.5
74de1d1f3d336cb,0.5
74de2f0e44e96e4,0.5
74df0a63f85f7dd,0.5
74e153a8a29b4b1,0.5
74e31c9d0fa4b33,0.5
74e6b09ba2f7d8c,0.5
74e9bda0d991967,0.5
74eb134caf8e3df,0.5
74eb725bdf6626b,0.5
74ebf31472ed5b0,0.5
74eee8b3bac74a3,0.5
74ef398af994f9b,0.5
74f050d48e06f9a,0.5
74f1900f41eb1fe,0.5
74f53ebfba537e0,0.5
74f6cfe72ccf5e8,0.5
74fb158c4401359,0.5
74fc764c129e3f1,0.5
74fd3665603e2a1,0.5
75005f0fea6c52c,0.5
75036a697491d09,0.5
7505511490600d5,0.5
7505e5b717146e6,0.5
75074cae9d89e3f,0.5
75075ee3b59992e,0.5
750821f7051c9cd,0.5
750d0cbda4402bd,0.5
750f0cc8cb25c23,0.5
75116e2fd0f6ac5,0.5
75127a2f0930cd1,0.5
75163bc7bf9d15f,0.5
751b241e595527b,0.5
751b35b2a370817,0.5
751c376ea220a1e,0.5
751caac22a18bee,0.5
751e51e3c6ceae0,0.5
751e6a7333d5789,0.5
751f097e7db4257,0.5
7520972f53a51b3,0.5
7521d148326d22b,0.5
7522cc39cab76bb,0.5
7526a8c12f00197,0.5
752876ae822328b,0.5
752940cb8e4259b,0.5
752961cf1c66952,0.5
752988e25fce84f,0.5
752ab8caf48420f,0.5
752bc80bd8a951a,0.5
752eb7d472eeda1,0.5
753026b93bd768d,0.5
753355bbf5ee4d9,0.5
7533f78d5e21411,0.5
753638976398c89,0.5
75367bad5b9b686,0.5
75372de83151a3a,0.5
75383c734dd35fc,0.5
7539758055e3bdc,0.5
7539dd6dadc3434,0.5
753b24182b2ac12,0.5
753d5c2b6897cee,0.5
753e1ac0cad3672,0.5
753ee6d97ecbbe4,0.5
754759590f56ea5,0.5
75486a8f17066f6,0.5
75486b108dde8c3,0.5
7549ee09701f6d0,0.5
754a550d4eb460b,0.5
754f72e9954eac8,0.5
7550ac30d1bd915,0.5
7550cb9037c116d,0.5
75563e7a78f58d9,0.5
755685b044e7c9c,0.5
7557cdcee19d48e,0.5
7558a0eb23d1a56,0.5
7559bb62b31f5eb,0.5
755d82be571986a,0.5
755e5b768c6fd00,0.5
75600725129ebd7,0.5
756204a23740156,0.5
75621375c9c35bc,0.5
7562926127f2ba8,0.5
75641ad56fd48da,0.5
756601f897657c5,0.5
75674a956366289,0.5
756808b89e0b4db,0.5
757043f5d063a46,0.5
75727190bb8186b,0.5
75744a5b25856cd,0.5
75748a5e1b3e90c,0.5
7576fc97010a999,0.5
75779fb71221c2b,0.5
757aac162aa4982,0.5
757c349ef520db8,0.5
757ea3acf76521d,0.5
75833a217b243b7,0.5
7585e08b7e7252c,0.5
75879f206ad25f8,0.5
7587b94343398ae,0.5
7589ac510a3ba66,0.5
758c417ef246f2a,0.5
758c4e7e4a38ebf,0.5
758c783daedaaaf,0.5
758fe59c8192def,0.5
759295858c91749,0.5
7595723d71b7949,0.5
75960fb9c689ec9,0.5
759713ce9709f97,0.5
75980a15fc80506,0.5
75995ba3a61204e,0.5
75996d3d906b943,0.5
7599bcadb7c2273,0.5
7599d1b5a7092e5,0.5
759c32187576de4,0.5
759d24c79422ea3,0.5
759e8b279428c63,0.5
759f8d3a7dc1f6f,0.5
759ffa70953d1dc,0.5
759ffaf0910c05d,0.5
75a19b1fbc7fa2a,0.5
75a348b861800de,0.5
75a3ff44bcd38fc,0.5
75a5916b0a55aa0,0.5
75a68b7d8bf111b,0.5
75a726ab3db0c74,0.5
75a78393715a29d,0.5
75a9b27ec279f26,0.5
75af9027ac3b576,0.5
75afe671a10c87f,0.5
75b02fed5837c50,0.5
75b1b9c5905d87c,0.5
75b1fdbed7dfd50,0.5
75b3db8665e18d7,0.5
75b586c2f894ef8,0.5
75b6e5176d6e393,0.5
75bb7e0ddbdaf91,0.5
75bc30b14459bb5,0.5
75c03a761987102,0.5
75c3c8ea8b6c0bb,0.5
75c524553dcaaa6,0.5
75c80f69bef4944,0.5
75c82a62e01d3a4,0.5
75cba66de92b99f,0.5
75cd806632a9575,0.5
75cdb176be9fdbb,0.5
75ce2a7c5aa29e0,0.5
75ce31e0659bf83,0.5
75cf6aad1e7be8b,0.5
75d1cc43472cd12,0.5
75d2da432b372c8,0.5
75d3357e35936a9,0.5
75d3f33302d6e39,0.5
75d44cf51435168,0.5
75d594563b5d28e,0.5
75d635d7cd2b174,0.5
75d645e657fe485,0.5
75d7125c4d8f903,0.5
75d76ba0d18228c,0.5
75da5efc75de62a,0.5
75dbbc0422cc836,0.5
75dbcd54b5dc6f1,0.5
75dd62aa1b4d96d,0.5
75e19c7d1ab6a8e,0.5
75e5a879d45ef90,0.5
75e5e49ba298dda,0.5
75eb3b45945d460,0.5
75eb7f48549978a,0.5
75ecda877ef042b,0.5
75ee01eeea459a4,0.5
75f17d1fa724661,0.5
75f6f01d1732bd9,0.5
75fb5cad25a6f8b,0.5
75fe2686991fb96,0.5
75feffa0484cf68,0.5
7602c2a6f4cfc12,0.5
7602c5ae51d9288,0.5
7603eb3a16e2cf6,0.5
760648c056bf5e1,0.5
7608524326bbcba,0.5
7608f7d8ee10b4d,0.5
760a483f39f0f93,0.5
760b120f4322775,0.5
760b6d0dd73c247,0.5
760e488330084ba,0.5
7610eb8629e4016,0.5
761108c14e1eabb,0.5
761297868502e4e,0.5
761586900449ecf,0.5
76191854b045ce6,0.5
76221c02f61540f,0.5
762292e48c10b19,0.5
76234b5ba10665a,0.5
7625017ee86dd31,0.5
7625503d054fa2b,0.5
762ad876b7bd2da,0.5
762be2a2586881f,0.5
762c6b22c9ab9fe,0.5
762c812d2516036,0.5
762ca4bebed8ba7,0.5
762d11422780a38,0.5
762d4f6f84e387b,0.5
762efb948a337ed,0.5
7630e064fa7b98d,0.5
76368ffcca196c6,0.5
763808d013b8e01,0.5
763eba331f35313,0.5
764243e4a21f4e1,0.5
7644007da4bfaf3,0.5
764593f52cd3d8e,0.5
7645d8acbdc9110,0.5
7647176e26a24bc,0.5
764811f23ede325,0.5
7648f88468b6e60,0.5
764a22faff2b651,0.5
764a31acea9e7c1,0.5
764a368a0f45d0a,0.5
764d4a2cc369f81,0.5
765396969280bd0,0.5
7659f8f9d058ce2,0.5
765b43aec54761b,0.5
765c3616fa09c98,0.5
765d419132042ef,0.5
765e9582429768d,0.5
766161659047bdd,0.5
76622074f99a053,0.5
766437b97573aeb,0.5
76677dd60ed3548,0.5
766aa86ce50817e,0.5
766b76241b0a112,0.5
766d94d5c10a28c,0.5
766e421cb7518a8,0.5
76702db8f035c2c,0.5
76722477b92483b,0.5
7672259bed2656e,0.5
7673c7c9e990701,0.5
7674d10ca6ca528,0.5
76775a4ee8ef3c1,0.5
767871157ae5420,0.5
767a5cbf7a690bf,0.5
767c8556d93e5ea,0.5
767d565037dbd2b,0.5
767d5f9a7e8b2b1,0.5
7681e09b9cdf869,0.5
76826fee83d64e7,0.5
76829796389d8be,0.5
76841f42e85761b,0.5
7684b746a50c4b4,0.5
7687075ad1e813f,0.5
76914ed2e58e20e,0.5
7697ae8dac8f1f0,0.5
7699db0cca8fece,0.5
769abdbd4e462d6,0.5
769aff7e235d4ce,0.5
769cf38978a915e,0.5
769ef9b84b057b6,0.5
76a107e24f2969a,0.5
76a408e3fb8d6d9,0.5
76a4b086621b842,0.5
76ab225163d4694,0.5
76abe0a25d59bfc,0.5
76abffa19c4e370,0.5
76ad7ce0985ba4a,0.5
76adc8661f97f43,0.5
76add6b1c11e5bb,0.5
76ae3f293c42427,0.5
76ae5898f83b52e,0.5
76b2451bd850b7a,0.5
76b41ac6c5352c2,0.5
76b4dd17b6c70ad,0.5
76b65cad2ee45b4,0.5
76b65fafb217056,0.5
76b79e90e1759c9,0.5
76b8aff79012fe9,0.5
76ba5a442fed949,0.5
76bca7255cc0b9e,0.5
76bce9e2fc4afc3,0.5
76bd05f82bca0a5,0.5
76bd259a4d67ead,0.5
76bd8ebf26f1587,0.5
76c19f4060b1db7,0.5
76c2f60e07c55aa,0.5
76c3618fbb1fc7a,0.5
76c3e0360a4aa2d,0.5
76c48af9ec888d4,0.5
76c71e41880dc22,0.5
76c7964ed5a6909,0.5
76c8588b420ffee,0.5
76c9480d07b158c,0.5
76ca034d7e4e77f,0.5
76cb4c92a559c10,0.5
76ce2184a842d13,0.5
76ce43886f88f87,0.5
76ceb3c87ba8441,0.5
76d024f8108f143,0.5
76d2ab5e83a11c1,0.5
76d303131f5338c,0.5
76d3aacc9ec5fcb,0.5
76d8e6a508cf615,0.5
76d999201c7077b,0.5
76d9d5f4a6a8760,0.5
76ddb2530ffae65,0.5
76df3a31b1a235b,0.5
76e0b8897b18b88,0.5
76e0c1a51da186f,0.5
76e1cefc6afb44c,0.5
76e2047e207f943,0.5
76e2b17253c134e,0.5
76e431c4f4c29a8,0.5
76e5ca349e8f595,0.5
76e9c78d786680d,0.5
76ea5d6929f8a4a,0.5
76eb08f8e51a5ce,0.5
76ec9c4f40ca191,0.5
76ee9fbe5a45fa2,0.5
76f200d51c18bc8,0.5
76f2d8268ae2e1f,0.5
76f3a00379f440b,0.5
76f5da32bb96e31,0.5
76f701e8c468f07,0.5
76f7212d226e242,0.5
76f7907f0a91cc3,0.5
76f790d372a463e,0.5
76f9741937fd8de,0.5
76f9efe2017e1d2,0.5
76fa709dbf6792d,0.5
76fbd0203ab0458,0.5
76fcbd2bf2164d0,0.5
76fd5529dc1c847,0.5
7702167e229da41,0.5
77031832d023140,0.5
7703a5633f7aad3,0.5
770424eef7883d3,0.5
77045899e649d2a,0.5
7705086ffd1e6a2,0.5
7708e59bcababc8,0.5
770a4aa551a6990,0.5
770a6971fc20ebc,0.5
770c49789652c7e,0.5
770dade04d4b272,0.5
770e6ebb43664fa,0.5
770f5318c986d88,0.5
770fb43055f2adb,0.5
7710d3d873e39a6,0.5
7711e37b5f4d4be,0.5
771407ff9907eb4,0.5
7715478c506bb3f,0.5
7717a05dcc08cfd,0.5
77180540c03dd90,0.5
7718233d66526f8,0.5
771909cab5d06ca,0.5
771aea344018a71,0.5
771b3ae084305b8,0.5
771b80567567f7e,0.5
771c25a04241031,0.5
771d7c31e02e216,0.5
771d90b28a52c90,0.5
77233e9fa73e759,0.5
77234db1de97d5c,0.5
7726e2435e85e75,0.5
7729600e3fde0e3,0.5
772a11e1b4e0e93,0.5
772a77b8964501a,0.5
772bf61e10018d6,0.5
77303a137960537,0.5
77304bcfc495639,0.5
773119da48fcf3f,0.5
77356ddd323eddd,0.5
77394302ce052df,0.5
7739c2fb2828c17,0.5
773ad750e5b8b61,0.5
