id,pred_fold0,pred_fold1,pred_fold2,pred_fold3,pred_fold4
a63962ffd6120ed,0.020151138,0.03133011,0.026517868,0.019310951,0.020841599
a63a5ef5fae2902,0.018255234,0.029262543,0.021821022,0.017276764,0.017965317
a63df6f9a4f7c37,0.21180725,0.37339783,0.29395294,0.48526,0.29252625
a6407ce61e0dc12,0.05047226,0.075489044,0.08514023,0.1007843,0.08438492
a6427a0767cc310,0.01991272,0.014883518,0.014911652,0.017918587,0.017829895
a646679fccecd45,0.043186188,0.04922104,0.03133011,0.049861908,0.043952942
a6471f3d1d840e8,0.031377792,0.039096832,0.033384323,0.03848648,0.033920288
a64878c481d2081,0.078933716,0.030483246,0.029140472,0.031183243,0.049999237
a649266991122f8,0.041252136,0.04688263,0.041540146,0.044977188,0.055244446
a64a8fff7775531,0.043506622,0.050109863,0.042259216,0.030117035,0.052444458
a64c5b90b1bd43e,0.07561493,0.08573151,0.059158325,0.05120468,0.088974
a64ca9c9c775df0,0.08256531,0.09026337,0.05734253,0.08138275,0.11780548
a64cc139c375e15,0.07344341,0.035873413,0.015701294,0.03841114,0.022424698
a64fa9390bd5b89,0.019839287,0.025100708,0.024835587,0.023126602,0.029718399
a650ef5e01790fe,0.07640076,0.10708618,0.05983734,0.06780243,0.07837677
a651e8fcd5f8d71,0.9998779,0.9991455,0.9971924,0.99035645,0.67762756
a652072e6189e36,0.9996948,0.99957275,0.9708252,0.9998169,0.94488525
a6524bede22959e,0.030046463,0.038557053,0.0917778,0.023096085,0.029798508
a653470900d389d,0.022722244,0.033180237,0.02270317,0.0331707,0.027000427
a6555787d94f101,0.9998169,0.9998169,0.99993896,0.99975586,1.0
a655af6f1182da9,0.047676086,0.0441494,0.044029236,0.038288116,0.037168503
a6585f36e258d4e,0.033187866,0.04163742,0.029895782,0.044218063,0.039251328
a65b817f9f54c97,0.095047,0.140419,0.06163025,0.084617615,0.108192444
a65c79ee1ccc5c6,0.04901123,0.040704727,0.03068924,0.030125618,0.04307556
a65d8148f73f623,0.07621002,0.04046631,0.044618607,0.05983734,0.06487656
a65f1745f54583c,0.041477203,0.06706619,0.0290699,0.037557602,0.04927826
a660af08cfe5d4b,0.0014654398,0.0018472075,0.0016149282,0.00097602606,0.0005989671
a66103d6e526b6f,0.040262222,0.049259186,0.042453766,0.05124283,0.040822983
a663926d458091a,0.033153534,0.044460297,0.043424606,0.027153015,0.032815933
a663b8b8b5268d0,0.17604828,0.057739258,0.061935425,0.0663681,0.08776474
a66460516f5aef3,0.9375,0.74035645,0.80688477,0.79663086,0.77059937
a66af9a796b9c77,0.99993896,0.9989624,0.99957275,1.0,0.9998779
a66c1bc72fcf888,0.055530548,0.07463837,0.04549408,0.05802536,0.07080078
a66ccbbdf7542d8,0.055187225,0.07078552,0.043491364,0.03637314,0.060829163
a670417528ad07d,0.9998779,0.8450928,0.87158203,0.9984131,0.9475708
a6735adad123429,0.03030777,0.044614792,0.040662766,0.031850815,0.034152985
a6748d394798ddf,0.9998779,0.99993896,1.0,0.99975586,1.0
a675a541279fbb6,0.025497437,0.036262512,0.021113396,0.027166367,0.030675888
a676a5294d1bc11,0.090480804,0.11254883,0.09545517,0.07951355,0.085617065
a678addb195d9fe,0.076660156,0.09793854,0.11881256,0.076179504,0.08609009
a6794597a290c13,0.082401276,0.13211823,0.14167786,0.11684418,0.14704132
a6796053fa31bca,0.022183418,0.014135361,0.03700733,0.026826859,0.015608311
a67b36e58126774,0.06964111,0.102241516,0.12758255,0.07463455,0.09447479
a67bec9b95f19fe,0.050800323,0.05567932,0.04419899,0.03319168,0.064590454
a67c3178d402d4e,0.06365204,0.033338547,0.039758682,0.05224228,0.04909706
a67d3af0d4d7bf4,0.044233322,0.053560257,0.028486252,0.031564713,0.042495728
a67e3e532f94d95,0.0898056,0.09213257,0.064193726,0.09752655,0.08482361
a680b3b3cb9ecc0,0.03233528,0.035686493,0.02079773,0.03476906,0.027561188
a68113848c6c7fd,0.8305054,0.87945557,0.8284607,0.9249878,0.98809814
a682ed92cc843dc,1.0,1.0,1.0,1.0,1.0
a684b91b875eb20,0.04787445,0.048927307,0.026016235,0.043468475,0.04679489
a684d14cc919c87,0.066783905,0.074142456,0.056167603,0.070625305,0.07079315
a685fc4df2ac0c7,0.052879333,0.112537384,0.042440414,0.08949661,0.06232834
a687b2341a41619,0.043888092,0.047397614,0.055030823,0.043849945,0.038080215
a68976315279639,0.99993896,1.0,1.0,1.0,1.0
a68e211de0da357,0.16970062,0.12649918,0.2915573,0.09955597,0.15646362
a68e259259d7210,0.43878937,0.6721039,0.58128357,0.48635483,0.5394287
a69024d768c6508,0.043525696,0.044395447,0.048288345,0.041488647,0.03583336
a6905c6ad7626a4,0.0485878,0.08383179,0.03635025,0.046024323,0.050800323
a6909b90e075207,0.082359314,0.10758209,0.074645996,0.06674576,0.14564514
a6917705a0bb6d1,0.029365063,0.013384342,0.0038586855,0.0045654774,0.007850528
a6929c62f74eafe,0.05640602,0.05582428,0.05244255,0.048801422,0.04787445
a6965d84b6a816b,0.68740845,0.86026,0.78063965,0.5449219,0.7555542
a696aedb1531508,0.05368042,0.069065094,0.084545135,0.058387756,0.075927734
a6976bfccd6f49d,0.04604721,0.06217575,0.06694794,0.04959488,0.03876877
a69848044ee19e6,0.017991066,0.0173378,0.018424034,0.020774841,0.015657425
a698715101ff444,0.027742386,0.01799488,0.01294899,0.012152672,0.008358955
a698e3cb09980b1,0.0022704601,0.003054738,0.005335331,0.0018123388,0.0024374127
a69ed462ee85db2,0.010259151,0.013864994,0.015612125,0.010766506,0.010611057
a6a093accf1ad93,0.0269413,0.021436691,0.023420334,0.018627167,0.02144432
a6a34ecb669e53d,0.009350777,0.023334503,0.016371727,0.01261425,0.018089771
a6a6a707ee84dcc,1.0,1.0,1.0,1.0,1.0
a6a859588ee7486,0.9996338,0.99902344,0.99487305,0.98986816,0.8753052
a6ab232cbbed9b0,0.010437012,0.0158,0.016393661,0.013328552,0.010232925
a6abc9dd3672f4d,0.09598541,0.041072845,0.04380226,0.027534485,0.023860931
a6ac27f7cf17180,0.018255234,0.033815384,0.02775383,0.026575089,0.019592285
a6ac8d9511fcec3,0.021284103,0.0262146,0.017827988,0.022882462,0.02933693
a6aea9b67999d20,0.041252136,0.041978836,0.056461334,0.044898987,0.07111359
a6b1b0582cefceb,0.05446148,0.08044052,0.06387329,0.118873596,0.056394577
a6b35b33e654fc7,0.8410034,0.512764,0.51272583,0.85531616,0.49560547
a6b36e6b8af5a42,0.024587631,0.046611786,0.037542343,0.03800392,0.036115646
a6b7ee1fc7aa614,0.026676178,0.03294182,0.05108881,0.031352997,0.025868416
a6b83c086a2700f,0.035367966,0.04335022,0.03522873,0.028985977,0.03820038
a6b988cb1838fa8,0.08628082,0.105278015,0.05916977,0.06093216,0.08757019
a6b9f7c18a7976d,0.015910149,0.020227432,0.012147903,0.0066542625,0.01971054
a6ba1306fdc4854,0.0707283,0.103256226,0.065979004,0.06583023,0.09640503
a6ba907e31e409d,0.05109787,0.12641907,0.07542038,0.05918312,0.051265717
a6bc7eb754e9b7e,0.03135872,0.031917572,0.02165699,0.03875351,0.030963898
a6bd0ce3c3a8ef8,1.0,1.0,1.0,0.99993896,0.9914551
a6bf3139583b03a,0.03159523,0.03414154,0.040496826,0.032512665,0.04968834
a6c21758eb3a76d,0.049861908,0.05662155,0.052783966,0.048778534,0.053604126
a6c2af7d83fab43,0.9996948,1.0,1.0,0.99938965,1.0
a6c42b172f9001c,0.9956665,0.7182617,0.72836304,0.9711914,0.4058876
a6c48085e2c2db5,0.2671318,0.36686707,0.20096588,0.1725235,0.082214355
a6c661ab01a6644,0.045459747,0.04393959,0.032726288,0.05107498,0.06316376
a6c7d1be001c93a,0.006515026,0.009105206,0.006935835,0.0054967403,0.007350445
a6cd24b5e391520,0.10095978,0.12663269,0.06373215,0.096336365,0.17388153
a6ce15fec78ae5b,0.037817,0.048362732,0.033237457,0.032953262,0.042633057
a6ceb502bec8edd,0.044296265,0.03907776,0.026319504,0.029338837,0.026294708
a6cfa15dc3b6feb,0.08415985,0.11985397,0.061645508,0.056495667,0.09667206
a6d0446d7c76cde,0.92303467,0.6086273,0.8076172,0.70565796,0.9199829
a6d07ba018543fe,0.31134033,0.304039,0.5411682,0.20417023,0.36834717
a6d3a340cd0c9e2,0.070877075,0.066394806,0.05626297,0.0714798,0.08419037
a6d3d7aa892fa3d,0.045963287,0.062324524,0.07695961,0.2713089,0.13451576
a6d4a74c96c78bf,0.020795822,0.039583206,0.029577255,0.03143692,0.025336266
a6d74de670edbf1,0.027376175,0.03304863,0.025411606,0.046405792,0.04658127
a6d7b5d2d6c4c1d,0.025161743,0.0376091,0.027889252,0.033266068,0.03147316
a6d7b6edf25f784,0.9987793,0.99713135,0.9989624,0.99645996,0.99786377
a6d9cb11a89bd25,1.0,0.99975586,1.0,1.0,1.0
a6dc47d66e0d573,0.033891678,0.037809372,0.039295197,0.027679443,0.04727173
a6dcb7e36a70ca3,0.07659912,0.054756165,0.056728363,0.055114746,0.068595886
a6df113a12095f0,0.9992676,0.9992676,0.99920654,0.99993896,0.99993896
a6e1e4fb25a4214,0.9995117,0.99920654,0.9980469,0.9996338,0.99993896
a6e717c65d35dc7,0.019522667,0.029699326,0.024494171,0.026018143,0.02239418
a6e77e0a972a463,0.6858368,0.5929413,0.54270935,0.51335144,0.5747223
a6e9c8974c84844,0.99798584,0.9924927,0.99749756,0.9908447,0.99749756
a6ec2e9937f65f9,0.04744339,0.059360504,0.03186798,0.03850174,0.05412674
a6ec58463f1af04,0.05588913,0.059814453,0.047843933,0.0520401,0.06562042
a6ed8ad7fec248a,0.08974457,0.10562134,0.07489014,0.08299255,0.09819031
a6f129778e5919b,1.0,1.0,1.0,1.0,1.0
a6f1327e6b48a4a,0.08101654,0.07663727,0.06599808,0.08950806,0.09463501
a6f1cfee71b2761,0.056274414,0.0669899,0.04208374,0.05009842,0.06201172
a6f4b5b3dbc6bef,0.060424805,0.06435394,0.0460701,0.06012726,0.061691284
a6f73c9b016910c,0.99993896,0.99993896,0.9995117,0.998291,0.99243164
a6f93941ebc5991,0.048606873,0.036737442,0.032892227,0.04478836,0.03925705
a6fa6dccec1e0dd,0.04508972,0.06924057,0.04576111,0.056350708,0.10726166
a6fb50133bcf520,0.07619095,0.1324768,0.10390091,0.09850311,0.09908676
a6fc77df7b64e30,0.06656647,0.11676407,0.0700531,0.050201416,0.057598114
a6fe5fc03076c5b,0.04663086,0.04396248,0.049697876,0.036872864,0.054805756
a6ff12066219948,0.07744217,0.077674866,0.060417175,0.06445694,0.075229645
a6ffae8e1fbe022,0.078071594,0.08242035,0.04960251,0.060199738,0.07883453
a6ffefb63660c52,0.033346176,0.061576843,0.040649414,0.037456512,0.054641724
a70069c86cfe5b1,0.056735992,0.07471466,0.041267395,0.03445053,0.081207275
a70265f2ec031c1,0.018627167,0.029434204,0.02775383,0.009071827,0.026849747
a702f2eeb8f18f4,0.014704704,0.0135679245,0.0063900948,0.0066628456,0.009277105
a7034cb1357d731,0.08383179,0.10185242,0.1068573,0.0691452,0.08470917
a7045c314f6a240,1.0,1.0,1.0,1.0,1.0
a705d580d61b237,0.012321472,0.027475357,0.026920319,0.04635048,0.023172379
a706bb593fb3446,0.0404377,0.03542137,0.061977386,0.03444481,0.041358948
a7075bbca44ee59,0.07785797,0.09210205,0.051120758,0.067100525,0.060287476
a7079999bde9a3a,0.054851532,0.05537033,0.03630638,0.047092438,0.050079346
a70a8e69352ab85,0.0048389435,0.003156066,0.002261877,0.006140709,0.012806892
a70ac32250de68f,0.03476715,0.031930923,0.034389496,0.05000305,0.029886246
a70bd1fe5b02edb,0.022443771,0.03202057,0.025726318,0.02728653,0.035511017
a71381855f961e1,0.037029266,0.054031372,0.048225403,0.04733658,0.047859192
a714f78d4b51899,0.5834656,0.47273254,0.4570465,0.58271027,0.6587982
a71723157dad5a4,0.9998169,1.0,1.0,1.0,1.0
a71b831b1ea4a3e,0.10168457,0.19697571,0.08468628,0.10865021,0.14089966
a71ea5effcedcc8,0.018301964,0.02091217,0.017864227,0.012081146,0.017965317
a71f814b3fae5be,0.07033539,0.07501602,0.08457184,0.0705719,0.08745575
a71fe393a131aca,0.025606155,0.032827377,0.027492523,0.018262863,0.022192001
a72348c19a8e383,0.0007942319,0.0018384457,0.0017272234,0.0031819344,0.0015295744
a7235c796d4b0c9,0.046178818,0.024191856,0.020667076,0.014463425,0.08419037
a723b3de4542e39,1.0,0.9998169,0.99993896,1.0,0.9998779
a727c2b7c47bc04,0.14363861,0.12882996,0.13209915,0.08522797,0.123039246
a728b6ee5b2ebd2,0.017356873,0.0156059265,0.013462067,0.01337719,0.015475273
a7297fcffd1271c,0.023302078,0.01462841,0.013371468,0.010970116,0.015194893
a729c9b1981f557,0.054935455,0.05432129,0.06799698,0.04505539,0.05070877
a72b9dc45e358e5,0.016871452,0.020264626,0.011692047,0.00991869,0.013679028
a72cb92b01c63c7,0.9924927,0.9980469,0.9953003,0.9967041,0.99871826
a72cfdef83446e6,0.05912018,0.05365753,0.05462265,0.05506897,0.058818817
a72d18bb70bb0d8,0.8060913,0.92474365,0.6875458,0.7787781,0.9762573
a72d5982bef11e3,0.05953598,0.14111328,0.1269722,0.06568146,0.08351898
a73086a79662bdc,0.99993896,1.0,1.0,0.99975586,1.0
a735508be0fda8b,0.0694046,0.09832764,0.09989548,0.09224701,0.07474899
a73672ff90908f7,0.039152145,0.038347244,0.026220322,0.021654129,0.027272224
a739abadda93949,0.01864624,0.026935577,0.029253006,0.03142166,0.028795242
a73d6b44603ef1a,0.01969719,0.023218155,0.053066254,0.03284836,0.037029266
a73e41991407ab8,0.011772633,0.02380848,0.028121948,0.007742405,0.03590393
a7432bd5ada4c51,0.18897629,0.14236069,0.34552002,0.1182785,0.10475922
a7439e1f049c221,0.022727966,0.032068253,0.030784607,0.018959045,0.024328232
a744310d4acf721,0.057418823,0.085365295,0.10900879,0.085609436,0.074523926
a7453510f1172e7,0.046146393,0.07023239,0.04634857,0.045692444,0.048545837
a745c5c1aa4eb8d,0.045253754,0.06690216,0.04491043,0.045337677,0.049861908
a745de6ae8595a8,0.9996338,0.9995117,0.99993896,1.0,1.0
a74b51a87e53850,0.0384655,0.026374817,0.0336895,0.028707504,0.028968811
a74d3ce68b0f927,0.04434395,0.07534027,0.0651474,0.059886932,0.08199692
a74db2e33729586,0.079055786,0.13676453,0.055606842,0.08565521,0.118904114
a74eddd0abec860,1.0,1.0,1.0,1.0,1.0
a74f5e72e2c2d55,0.060129166,0.052761078,0.04388237,0.058174133,0.047718048
a7500927c32dd8a,0.041339874,0.04124832,0.035238266,0.04315567,0.04949951
a7534d7f0011173,0.047973633,0.07463074,0.061092377,0.05996704,0.07991791
a753a0cce827dbd,0.047245026,0.04437256,0.053459167,0.046585083,0.039089203
a75480ca1533ebb,0.11355591,0.2557068,0.37337494,0.08810043,0.10695648
a7563fcd03ac11b,0.31770325,0.80682373,0.91967773,0.763916,0.73373413
a7586f5cabfffae,0.08970642,0.09448624,0.07511139,0.08394623,0.09700775
a75916f2fd837c8,0.9974365,0.9991455,0.970459,0.99627686,0.9987793
a75a26bdc9f9b4c,1.0,1.0,1.0,1.0,1.0
a75a6c8a83ece7f,0.06851959,0.07579422,0.047317505,0.069358826,0.081523895
a75bc46905d0cfb,0.46562576,0.1157341,0.5790405,0.53323364,0.48608017
a75c1cfe252a9aa,0.016848564,0.010345459,0.019857407,0.015164375,0.011619568
a75d64d2917c453,0.028245926,0.06681061,0.050243378,0.03999901,0.053382874
a75eaa1d4399f29,0.9995117,0.99975586,0.9998169,0.99975586,1.0
a75f1f9a6c855f7,0.089538574,0.12207794,0.067409515,0.08180237,0.103385925
a762ce3238c5c87,1.0,1.0,0.99993896,1.0,1.0
a7644c3c8d853e2,0.99975586,0.99993896,0.99975586,0.9996948,1.0
a76717ca83ad079,0.26783752,0.18027496,0.27533722,0.17900467,0.23511505
a767bbde78e0b36,0.087150574,0.101745605,0.063243866,0.06511688,0.10623169
a767f60863f07fa,1.0,1.0,1.0,1.0,1.0
a76940118656700,0.99871826,0.9901123,0.99823,0.9893799,0.81677246
a76a27e9a5c1594,0.009229183,0.01694107,0.019540787,0.015116692,0.0112838745
a76ab5962f3d1ff,0.03902054,0.07865906,0.039505005,0.032966614,0.051620483
a76bec43927cbc5,0.047908783,0.06739044,0.082546234,0.053346634,0.06523895
a76c8bf5971c789,0.10864258,0.2454071,0.07165909,0.13508606,0.14033508
a76e5d85f70ab09,0.053268433,0.0899353,0.05410385,0.052383423,0.14194489
a76edd5211ce8b3,0.05514145,0.017896652,0.026542664,0.04200554,0.03369522
a76ffa6544a5801,0.99957275,1.0,0.9998779,0.9992676,1.0
a77024cb4feba15,0.04271698,0.053813934,0.06895065,0.062164307,0.08315277
a773b23c9a4ee3d,0.34668732,0.2232132,0.2804184,0.18577576,0.3103485
a776c263b5c9002,0.031240463,0.05883026,0.041175842,0.03855133,0.066596985
a77850effeb00e2,0.0450058,0.0743103,0.053985596,0.044979095,0.12236023
a778a6468fa05fd,0.9991455,0.99786377,0.9979248,0.9974365,0.9989624
a7791a1dfcf61d0,0.052085876,0.04701233,0.034095764,0.053430557,0.0599823
a7795c9ca1fef92,0.023685455,0.053714752,0.03614807,0.032730103,0.032562256
a77c31a7046eb28,0.041290283,0.04844284,0.037054062,0.046316147,0.058921814
a77ce5690d21708,0.0005028248,0.0013310313,0.00074350834,0.0017156005,0.0003424883
a77dc46401e4776,0.038635254,0.047603607,0.045261383,0.039434433,0.049468994
a77dc8de4b2e733,0.07696533,0.09572601,0.074897766,0.07323456,0.10517883
a77de3e03d0a700,0.9998779,0.99993896,0.9996948,0.9973755,0.99957275
a77f1100c56adab,0.9746704,0.94506836,0.96484375,0.99902344,0.99975586
a77f2f84d8e711e,0.8546448,0.7796631,0.06637812,0.8464966,0.25639772
a77f3a9d170e5e4,0.00094795227,0.002313614,0.0007110238,0.0023530722,0.00045681
a7838cd0b59b98c,0.0789299,0.1169014,0.16856766,0.12110138,0.12373352
a78497c83751a93,0.096702576,0.110832214,0.062171936,0.07993317,0.10253143
a785f92757bd0ff,0.06396866,0.083099365,0.07145691,0.056545258,0.090675354
a7865ea7b9370d9,0.030927658,0.03608322,0.031333923,0.018691063,0.013342857
a787a743f4dfd96,0.9995117,0.99884033,0.9300537,0.84088135,0.840271
a78b745ab6c04a8,0.06790924,0.09680176,0.10031891,0.07551956,0.076114655
a78c0c624979e91,0.08628082,0.10279846,0.057239532,0.07500458,0.09555054
a78f5f65d687085,0.9996948,1.0,1.0,1.0,1.0
a78fc3dbcfcf037,0.97979736,0.9828491,0.808197,0.99823,0.9920044
a7948c0368f16b9,0.03482437,0.031145096,0.04150009,0.031455994,0.05206299
a7949f7b387d02b,0.09234619,0.1160965,0.06378174,0.072589874,0.09022522
a79520982aa4c62,0.056476593,0.07834244,0.0414505,0.10328674,0.06407547
a795f2176847444,0.02806282,0.040416718,0.039388657,0.03629303,0.030017853
a79771a9a38cde7,0.99993896,0.9996338,1.0,0.9942627,0.9993286
a79779db20d76a5,0.023810387,0.013932228,0.012866974,0.010561466,0.011014938
a79b185a9d5ed9f,0.011589527,0.009727955,0.016631126,0.013781548,0.008989811
a79ce80899687e7,0.023000717,0.027576447,0.056274414,0.035190582,0.025056362
a79dd2504091fa8,0.3015976,0.25655365,0.19541168,0.07711029,0.4441452
a79eaa42843cffd,1.0,1.0,1.0,1.0,1.0
a79ef166bab015d,0.087566376,0.11804962,0.098846436,0.07810593,0.119400024
a7a024b1b617cb8,0.020874023,0.017943382,0.016841888,0.0155591965,0.017848015
a7a232935aa0ece,0.053295135,0.07712555,0.08137512,0.056079865,0.08585739
a7a35a8f0fdc7a7,0.9998779,1.0,1.0,0.9998169,1.0
a7a3ac26490c9dc,0.054089546,0.05933571,0.022961617,0.06869316,0.017594337
a7a45cff7a55e33,0.23906326,0.20215225,0.39551926,0.13103104,0.16358566
a7a7dd175f15eca,0.027132034,0.02827835,0.06040573,0.052887917,0.03861618
a7a963a01571d7f,0.022884369,0.03560257,0.019708633,0.015307426,0.0139045715
a7ab20d127ae531,0.99957275,0.99938965,0.9996948,0.9991455,0.9990845
a7ac2748dd81689,1.0,1.0,1.0,1.0,1.0
a7add8294a94df7,0.035648346,0.07173157,0.041664124,0.03762436,0.11356354
a7aded57a5351c5,0.99975586,0.9986572,0.99523926,0.9963379,0.9824829
a7af89cab92d7bf,0.04978943,0.046531677,0.0461998,0.03599167,0.043670654
a7b11089788ff09,0.050762177,0.056842804,0.04676819,0.054214478,0.05367279
a7b1510c5f8a6e8,0.041526794,0.040607452,0.038806915,0.044988632,0.040802002
a7b1e17a03f698f,0.014895439,0.00975132,0.010416985,0.016986847,0.013591766
a7b4ea316a3af87,1.0,1.0,1.0,1.0,1.0
a7b5121f439a0fc,0.06934929,0.068668365,0.057016373,0.03787422,0.059001923
a7b629ca7369980,1.0,1.0,1.0,1.0,1.0
a7b688c1ef1225f,0.019735336,0.021806717,0.0133161545,0.019927025,0.037935257
a7b76ae5968c7a2,0.014922142,0.018659592,0.01752758,0.017119408,0.015956879
a7b7cbd9968e204,0.08934784,0.100479126,0.060417175,0.073265076,0.13223267
a7ba5612b989a58,0.056411743,0.088378906,0.060287476,0.04106331,0.090652466
a7bde7e40f3bdc0,0.061325073,0.06624222,0.042848587,0.06496048,0.07512665
a7bf5501d073e46,0.016340256,0.015501022,0.021286964,0.016537666,0.0236907
a7c29f82acc11c3,0.059375763,0.07292175,0.046432495,0.05971527,0.09420776
a7c3419c27c8f16,0.04153824,0.053180695,0.020599365,0.032169342,0.023629189
a7c44817d58d5ff,0.08467865,0.15563965,0.09175873,0.09377289,0.11338806
a7c5924289796f3,0.023483276,0.045150757,0.03691101,0.03948593,0.033615112
a7c6435e18f834e,0.07282257,0.08760071,0.063259125,0.059638977,0.06663513
a7c70f6bc9f6257,0.05586624,0.08065796,0.041107178,0.06549835,0.07723999
a7caad7bb832eef,1.0,1.0,1.0,0.9998779,1.0
a7cc249d741e241,0.061908722,0.071525574,0.03479576,0.041770935,0.06040573
a7cde956a85152e,0.07728577,0.08935547,0.05184555,0.071014404,0.08833313
a7ce6c2c98fc2c2,0.034627914,0.040729523,0.056842804,0.034267426,0.052345276
a7cf27937b30da6,1.0,0.9998779,0.98760986,0.99505615,0.9845581
a7d388cf7b9f786,0.025850296,0.03684616,0.028894424,0.037225723,0.023237228
a7d49eab392f14b,0.044841766,0.03683853,0.02960205,0.032567978,0.042251587
a7da5a6f267ff17,0.07355499,0.07058716,0.15837479,0.082790375,0.07477379
a7dac171ee60de1,0.055721283,0.08030701,0.040748596,0.045886993,0.08459473
a7dfa0bcbe812fb,0.07585144,0.11073303,0.08267212,0.085289,0.11590576
a7e1f85edc18f89,0.99993896,0.9998779,1.0,0.99993896,0.99993896
a7e23268298324e,0.058631897,0.049474716,0.020843506,0.025054932,0.018001556
a7e7a38e9a411a1,0.026725769,0.016534805,0.01906395,0.013776779,0.011273861
a7ea1b6e6802237,0.06558609,0.08085632,0.05807495,0.059246063,0.075653076
a7ebb7e390b008f,0.058330536,0.0880394,0.07833862,0.1150856,0.07582474
a7ee592586ad4c7,0.04852295,0.068107605,0.03394127,0.041772842,0.054611206
a7eefa4eec17969,0.054107666,0.071460724,0.0438385,0.05664444,0.04050064
a7ef6bf1bf4fa8f,0.08695221,0.08388901,0.04638672,0.07866669,0.0692749
a7ef911555aadda,0.032520294,0.06524086,0.031461716,0.046792984,0.06668472
a7efdaf4ada740e,0.0054559708,0.004466772,0.003418684,0.006471157,0.0024331808
a7f09e6d9cec2ce,0.03397751,0.027334213,0.02328682,0.02161789,0.020845413
a7f0adb846ad9b1,0.023931503,0.01728344,0.018405914,0.019390583,0.023281097
a7f2f06ca59de3e,0.060321808,0.06578064,0.0703125,0.042865753,0.076473236
a7f328748870d25,0.99920654,0.9385376,0.8352661,0.6998215,0.88012695
a7f4b48654e1021,0.021766663,0.029064178,0.027814865,0.034654617,0.024536133
a7f63053fbdb301,0.045459747,0.03267479,0.02684021,0.038648605,0.033041
a7f8a2ebdb84727,0.039533615,0.04758072,0.028339386,0.045808792,0.050231934
