id,pred_fold0,pred_fold1,pred_fold2,pred_fold3,pred_fold4
a19f14d0f8a64b9,0.91744995,0.9649048,0.9958496,0.9324341,0.973938
a19f5c5744f64ca,0.033006668,0.030929565,0.031923294,0.031578064,0.029632568
a19fb8df828b3ae,0.019515991,0.023384094,0.02196312,0.01807785,0.020994186
a1a10283f7e4f0c,0.07777023,0.06491852,0.059490204,0.10995102,0.08732796
a1a23e0bdbaec28,0.048469543,0.05342865,0.04581642,0.0420475,0.037080765
a1a32a90504188b,0.018997192,0.021427155,0.024974823,0.016997337,0.024023056
a1a36c59d9e1df0,0.018924713,0.021223068,0.017958641,0.01811409,0.02144432
a1a4c87d201f34c,0.030582428,0.028482437,0.027770996,0.031139374,0.043563843
a1a62dff08c666e,0.019386292,0.019636154,0.022583008,0.02010727,0.0205307
a1a70a7ee69f6b1,0.013011932,0.016928673,0.015087128,0.0136938095,0.013581276
a1a95da587b0206,0.008615494,0.010083199,0.008840561,0.0071840286,0.008167267
a1aae08932fff90,0.0074071884,0.006392956,0.005079031,0.0054717064,0.0063705444
a1ab582ed1174d2,1.0,0.99975586,0.9998169,1.0,0.9991455
a1ae71f83fa7c5d,0.028629303,0.04725647,0.037872314,0.040740967,0.035881042
a1b1a8e7c69ba79,0.017658234,0.0134449005,0.010100365,0.0095329285,0.009971619
a1b21359a753a85,0.9996948,0.92596436,0.9998779,0.99816895,0.987854
a1b24d659396e1b,1.0,0.9998779,0.9998779,1.0,0.99993896
a1b45427acca07e,0.019667625,0.020746231,0.0172472,0.017329216,0.017380714
a1b45c0ed10f9f4,1.0,1.0,1.0,1.0,1.0
a1b4be8d29a4b79,0.36107254,0.5075073,0.39509583,0.4729309,0.32159042
a1b63c5c6e667c7,0.007886887,0.008816719,0.010830879,0.0069265366,0.00790596
a1ba753da2da2b6,0.015738487,0.0133190155,0.014102936,0.013419151,0.016224861
a1bb3b131a6e1ed,0.019289017,0.024072647,0.018426895,0.024555206,0.042411804
a1bcec553386f0a,1.0,0.99975586,0.99993896,0.99957275,0.9929199
a1c17e71e7591a6,1.0,1.0,1.0,1.0,1.0
a1c276441d4f4e1,0.015870094,0.017856598,0.017406464,0.01373291,0.015276909
a1c715ceb51277a,0.02378273,0.02517891,0.02223587,0.025764465,0.026498795
a1ca26d011a4e52,0.029628754,0.026479721,0.022712708,0.024806976,0.023220062
a1cab57bfd8b289,0.9998169,0.99542236,1.0,1.0,0.9949341
a1cb3eb38dc977c,0.10985756,0.039276123,0.039073944,0.045049667,0.04855919
a1cb80f9b8e1f67,1.0,0.99993896,1.0,1.0,1.0
a1ced7890dee104,0.038934708,0.03637886,0.031852722,0.048742294,0.037195206
a1d0256a95cdd04,0.01101017,0.014264107,0.0097332,0.013132095,0.010901928
a1d06dcc61ab221,0.011037827,0.013378143,0.012845039,0.0127744675,0.012122154
a1d084db234e78d,0.03297043,0.03383255,0.031476974,0.033859253,0.035905838
a1d1d5fb7da232a,0.02077198,0.017949104,0.018940926,0.016448975,0.020385742
a1d22f072426a35,0.0113554,0.013474464,0.011537552,0.008812904,0.010460854
a1d3339fac0995f,0.031463623,0.03862381,0.031913757,0.032310486,0.032188416
a1d697cf8ed2bfe,0.02251625,0.032136917,0.020952225,0.019899368,0.0227108
a1d74b8251d6d94,0.018734932,0.023321152,0.020942688,0.02033043,0.020488739
a1d7de250c8917e,0.0029110909,0.0032811165,0.0023585558,0.002493143,0.0033249855
a1d80a1969db17e,0.9993286,0.99694824,1.0,0.9961548,0.9996948
a1d8f9f9412a092,0.030302048,0.03973961,0.044122696,0.029680252,0.047912598
a1d90ac204ff427,0.89141846,0.5784607,0.80096436,0.80773926,0.7319946
a1dd667817fdf37,0.026115417,0.028520584,0.028417587,0.03407669,0.02736473
a1e2b5ef5264104,0.017951012,0.018836975,0.01988411,0.017585754,0.020874023
a1e30e30d9b5de0,0.018592834,0.023756027,0.023479462,0.020139694,0.020225525
a1e32d3bb6190cb,0.9824219,0.9736328,0.99798584,0.9998779,0.9723511
a1e371b4086b8b9,0.019060135,0.023834229,0.022123337,0.021100998,0.021068573
a1e448f9fb2af23,0.021587372,0.024312973,0.020080566,0.018223763,0.02114582
a1e587bcce55f82,0.013326645,0.016778946,0.019456863,0.01390934,0.01534462
a1eb72fb986bf84,0.007997036,0.011571884,0.01091671,0.010097504,0.009029388
a1ecbda899c0ff3,0.04575348,0.049419403,0.047470093,0.041599274,0.0361557
a1eee2476137fe1,1.0,1.0,1.0,1.0,1.0
a1f29269fa39a76,0.030382156,0.02706337,0.030332565,0.03299713,0.03627205
a1f43ba7665afae,0.03099823,0.124536514,0.04962921,0.047346115,0.0399971
a1f46ff02067f7f,0.013207436,0.015601158,0.011881828,0.011123657,0.013572693
a1f75acacf8c908,1.0,1.0,1.0,1.0,1.0
a1f80221c675370,0.19159317,0.287529,0.10769844,0.072395325,0.16801453
a1fb197a7d8a00e,0.013090134,0.014910698,0.01454258,0.013446808,0.016828537
a1fca47bfaa140e,0.01159668,0.013903618,0.01217556,0.010317802,0.0131492615
a1fcee534081a2c,0.059091568,0.066301346,0.046136856,0.060791016,0.058181763
a20499c93ef755d,0.008533478,0.010499001,0.0122413635,0.006930828,0.01233387
a2074f57a739ff3,0.020503044,0.018392563,0.016443253,0.021204948,0.020606995
a207646cb57f16e,0.01757145,0.023565292,0.023524284,0.024866104,0.025356293
a20b425dbe3e47b,1.0,1.0,1.0,1.0,1.0
a20f9e55211b66e,0.013821602,0.015864372,0.014043808,0.012129784,0.013569832
a210220f382bfe0,0.015861511,0.017879486,0.024851799,0.016846657,0.020567894
a210d12681fd780,1.0,1.0,1.0,1.0,1.0
a2128c4874d39d9,0.023470879,0.017335892,0.03987503,0.031565666,0.023405075
a212bb8960f8d3a,0.058639526,0.032772064,0.032733917,0.093185425,0.047367096
a212cb2e3e568af,0.024274826,0.026363373,0.023305893,0.025924683,0.024381638
a215da03c478dc4,0.021884918,0.025485992,0.026504517,0.020708084,0.020988464
a21752060788cfe,0.016905785,0.019784927,0.018510818,0.016571999,0.018404007
a219e4d8526017e,0.013461113,0.01769638,0.015652657,0.012587547,0.015505791
a21a0812e0af5b9,0.023403168,0.027996063,0.025197983,0.025436401,0.025684357
a21ddc7bf648f5d,0.015361786,0.018455505,0.016108513,0.014890671,0.016044617
a21fe3d0b49aac6,0.034700394,0.043136597,0.01541996,0.020626068,0.024894714
a22295a29dc432f,0.019742966,0.024459839,0.020692825,0.020767212,0.021469116
a222b8f1e7ba834,0.017642975,0.01745224,0.012265205,0.0137758255,0.014375687
a226c1ee21d87d8,0.019771576,0.023496628,0.018094063,0.01790142,0.020884514
a22867011465915,0.99993896,0.9998169,0.9994507,0.9996948,0.9996338
a2295e9cd3f3fb7,0.02850914,0.028425217,0.028438568,0.032981873,0.029397964
a229cc9a2a6d6c7,0.027751923,0.034971237,0.035528183,0.03472328,0.030729294
a22ac3f71bff8af,0.013037682,0.017299652,0.014554977,0.015617371,0.014098167
a22ac6759473477,0.058034897,0.048778534,0.0385437,0.038995743,0.04618454
a22bb79359f17d1,0.03227043,0.019252777,0.019675255,0.017162323,0.022294998
a22d34f71e07807,0.023143768,0.024682999,0.023485184,0.022132874,0.023101807
a230770d10b1d2f,0.028074265,0.019447327,0.020602226,0.016125679,0.02139473
a23123dfe4f3148,0.03301239,0.03992653,0.027454376,0.024986267,0.025335312
a23297668f61473,0.0223732,0.02516365,0.022657394,0.022958755,0.02441597
a23ac76181b1180,0.031568527,0.032327652,0.034456253,0.049209595,0.037015915
a23d7bbd00faffd,0.022758484,0.024600983,0.021650314,0.020843506,0.025424957
a23e331635eefe0,0.028800964,0.032115936,0.03100586,0.033662796,0.035243988
a23fe9436262dbe,0.020734787,0.02673912,0.021341324,0.021823883,0.023338318
a2413661684975f,0.021043777,0.023160934,0.023851395,0.02196312,0.021595001
a24207e6373197c,0.011733055,0.012403488,0.012939453,0.012619019,0.012832642
a2432c87ee04cd7,1.0,1.0,1.0,1.0,1.0
a24587c429af555,0.037834167,0.046836853,0.052684784,0.0842247,0.06707764
a24593fc5e1196c,0.9996948,0.9994507,0.9989624,0.9975586,0.9995117
a247f2d6f9e4179,0.084754944,0.028726578,0.02807808,0.025461197,0.02740097
a24b37bc666c28e,0.027160645,0.03062439,0.026784897,0.029623032,0.029943466
a24da5509d83a8a,1.0,1.0,1.0,1.0,1.0
a24f13f40687625,1.0,0.9998779,1.0,1.0,1.0
a251b2b8d6970ae,0.032396317,0.06012726,0.034923553,0.0377903,0.043483734
a258a91fe3e610b,0.019195557,0.021701813,0.021657944,0.018716812,0.021226883
a259c5ed07dfce6,0.03900528,0.10506821,0.072704315,0.03884697,0.07252121
a25a2eaf58b8206,0.01558876,0.01747322,0.016870499,0.014530182,0.01680088
a25b363868debfd,0.015299797,0.019479752,0.015451431,0.0153131485,0.014753342
a25ca8af347defe,0.06517792,0.22441864,0.23235703,0.1483345,0.085663795
a263625c9d0863d,0.02018547,0.026479721,0.021923065,0.023004532,0.027385712
a2653a546847fdc,0.034235,0.033720016,0.06470299,0.053920746,0.0376606
a26792be3cb0a43,0.021245956,0.026481628,0.021327972,0.023578644,0.023088455
a26d458009b21e0,0.023155212,0.022167206,0.02152443,0.022045135,0.021749496
a26e36bb0850c3d,0.032445908,0.025672913,0.023741722,0.060085297,0.018406868
a26f59f376f0196,0.019966125,0.024969101,0.017648697,0.017982483,0.021526337
a26f826f1f1f3ac,0.022563934,0.026859283,0.029985428,0.026119232,0.02349472
a276c4be960d690,0.008757591,0.009990215,0.010090828,0.007756233,0.008164406
a279cd531d7757b,0.024003983,0.028779984,0.024980545,0.027612686,0.02734375
a27cc710a2c2208,0.0065197945,0.011802673,0.0056991577,0.006137848,0.008523464
a27e8d31b17ad2b,0.01631546,0.01764965,0.014535904,0.01539135,0.016516685
a27f7e2a0769be9,0.01574421,0.019355774,0.0152282715,0.0146074295,0.014929771
a2809f56bb8ae76,0.008787155,0.012374878,0.011610985,0.00972271,0.010697365
a28550c266fff98,0.011480331,0.013104439,0.009502888,0.01071167,0.008839607
a286163e53dfdc4,0.019561768,0.021595001,0.01530838,0.018813133,0.016744614
a2878ce91dc95ca,0.030828476,0.04557419,0.03490448,0.03643608,0.041862488
a287fcbea7bc307,1.0,1.0,1.0,1.0,1.0
a28854a5593d9d9,0.027526855,0.027160645,0.028181076,0.027601242,0.026432037
a289573ae44b5be,0.01025486,0.012231827,0.01362133,0.01019001,0.010233879
a28ae03b07f3ec2,0.017630577,0.020608902,0.022594452,0.017782211,0.01761818
a28b24da0531fc0,0.54074097,0.5580025,0.5354767,0.4199829,0.7510681
a28b3a1c1cd2ed7,0.01693058,0.0206604,0.0178442,0.016667366,0.02474022
a28d5338dd57914,0.019831657,0.019432068,0.05634117,0.015717506,0.016598701
a28d8fc31b435ba,0.02054596,0.027542114,0.019512177,0.021657944,0.018068314
a28f0d60a608f67,0.31489563,0.3867035,0.70080566,0.6225586,0.41374207
a29640b8de9ea6f,0.031454086,0.044023514,0.03548622,0.03220749,0.0374794
a2970cf247996ea,0.020528793,0.02120018,0.020860672,0.017999649,0.020181656
a2984b25453bb52,0.3975525,0.5142975,0.4813385,0.5200577,0.8631592
a29852a616b5b4d,0.024839401,0.024456024,0.027683258,0.028850555,0.021564484
a299c2400426cdf,0.027276993,0.027606964,0.026601791,0.032320023,0.032669067
a29ae77c046bd46,0.009996414,0.012714386,0.009813309,0.009335518,0.011049271
a29bd61a54b32df,0.01848793,0.021268845,0.01743126,0.017839432,0.01986885
a29c88778227607,0.032985687,0.031736374,0.03122139,0.04178047,0.029356003
a29e07815eb6e15,0.011869431,0.012598991,0.008945465,0.009529114,0.009203911
a29e7c4e486822c,0.9810791,0.9838867,0.9992676,0.9929199,0.9937134
a29eddd94225f18,0.030368805,0.029499054,0.029306412,0.031944275,0.033374786
a2a15e51c6b6997,0.012980461,0.024971008,0.01874733,0.013954163,0.016004562
a2a186a1a819aa4,0.013650894,0.014417648,0.014405251,0.013480186,0.01354599
a2a295585db9467,0.018939972,0.022359848,0.016708374,0.017614365,0.016376495
a2ab96fe9189060,0.028627396,0.031137466,0.026899338,0.029157639,0.03194046
a2adc449bf7a5ea,0.027002335,0.029977798,0.027532578,0.028175354,0.029460907
a2adc798e35187a,0.015807152,0.019514084,0.017252922,0.01938057,0.020061493
a2af29fba65ffb5,0.018167496,0.021591187,0.019443512,0.016768456,0.019926071
a2b0619ad56d2b1,0.021705627,0.023305893,0.026800156,0.02451706,0.02668953
a2b073944d0cbf9,0.055776596,0.109350204,0.046722412,0.05934143,0.037462234
a2b33bcf7db48ef,0.021186829,0.02491188,0.021413803,0.023426056,0.029144287
a2b499899624dc5,0.042089462,0.043714523,0.04067993,0.026536942,0.031072617
a2b581e1cea7cc0,0.037599564,0.021181107,0.01641655,0.021333694,0.021129608
a2b6f57c9557e8a,0.29624176,0.4510498,0.29315186,0.61276245,0.38131714
a2b70f1a722534f,0.71698,0.76756287,0.9108887,0.90167236,0.8652344
a2bce0a649f5106,0.027263641,0.033075333,0.027259827,0.028615952,0.029247284
a2be75b7158bb6b,0.027273178,0.027105331,0.024497986,0.02989769,0.028648376
a2c0993a9c271f9,0.0109090805,0.012825012,0.012466431,0.011631012,0.01286602
a2c2aafc72a9f3e,0.015376091,0.017868042,0.014063835,0.0119514465,0.014521599
a2c596aa96663c3,0.9199829,0.5691223,0.6202698,0.7810669,0.8642578
a2c5b79c7015d2e,0.056749344,0.016983986,0.05629444,0.02401352,0.020654678
a2cb52a6acbd9e0,0.9991455,0.9904785,0.9998169,0.9998779,0.9998779
a2cb54a8ab7f549,0.011137009,0.012302399,0.011292458,0.009662628,0.011116028
a2cd7859f516490,0.019742012,0.023427963,0.022724152,0.024711609,0.024652481
a2cd9e666189bdd,0.013287544,0.016835213,0.052405357,0.030017853,0.013310432
a2cdf1dbed3859f,0.030630112,0.042142868,0.06099701,0.026737213,0.031158447
a2d0007ffef3c2c,0.022567749,0.040216446,0.017731667,0.012996674,0.01804924
a2d27fa55b90779,0.018918991,0.01563549,0.01722145,0.014368057,0.018825531
a2d34cc3ce7fd99,0.024837494,0.03112793,0.025745392,0.03365326,0.029123306
a2d441e31095c81,0.03144455,0.038330078,0.03252411,0.028730392,0.033109665
a2d4854b4065116,0.037343025,0.15539551,0.14675522,0.28984833,0.22423553
a2d5fa93dd79b18,0.014346123,0.014957428,0.014688492,0.012830734,0.015815735
a2d78d19d9bb95d,0.05095291,0.09711838,0.047750473,0.047138214,0.063121796
a2d7a70368bbf40,0.027807236,0.029470444,0.033971786,0.041732788,0.041578293
a2d9adc50803f8b,0.04327202,0.07249069,0.06092453,0.06726074,0.096832275
a2d9d0b8ffce0c2,0.01818657,0.020580292,0.018966675,0.017637253,0.018978119
a2ddb5c62d2d132,0.015462875,0.018896103,0.01543045,0.013546944,0.016936302
a2deb931325919f,0.016931534,0.020498276,0.020242691,0.018291473,0.018678665
a2df2dee97fc637,0.09695244,0.068576336,0.08372617,0.13809204,0.10026646
a2e22118d19912a,0.02047348,0.025888443,0.019153595,0.020879745,0.029375076
a2e2747c4c42fa2,0.056150436,0.028780937,0.0348711,0.06865883,0.105091095
a2e498364cf2b3d,0.012755394,0.013285637,0.013532639,0.011498451,0.014742851
a2edd91664c7ce0,0.024524689,0.029323578,0.02479744,0.026227951,0.027957916
a2ee2dad4c97841,0.018119812,0.024736404,0.019311905,0.01945877,0.019363403
a2efea53463a791,0.023431778,0.025751114,0.023460388,0.024290085,0.027362823
a2f0d11d9f839ff,0.020023346,0.020458221,0.01867485,0.017986298,0.017929077
a2f61f098723fa9,0.017772675,0.02254486,0.017935753,0.015660286,0.018514633
a2f634010a4252d,1.0,1.0,1.0,1.0,1.0
a2f65492e10e4b4,1.0,1.0,1.0,1.0,1.0
a2f74437adc7039,0.02260971,0.024909973,0.027078629,0.025405884,0.024868011
a2f8eaee57673ad,0.022953033,0.025312424,0.024860382,0.027978897,0.024898529
a2f94c7a3f61e3b,1.0,1.0,1.0,1.0,1.0
a2f965f54eb1308,0.88171387,0.7553482,0.66840744,0.75756836,0.65193176
a2f9cd7bcd034f2,0.058481216,0.08523941,0.07583046,0.07669258,0.067588806
a2fb5397d7c9434,0.016953468,0.023507118,0.01843834,0.018556595,0.022972107
a300e1c6208f6f9,0.022726059,0.03613472,0.036050797,0.02533722,0.031489372
a302bb63135e6ba,0.014875412,0.016998291,0.013763428,0.014864922,0.014528275
a30344415fce738,0.0046007633,0.006752491,0.005615711,0.0045580864,0.0055348873
a3035a9639b465c,0.014854431,0.017017365,0.0163908,0.0137786865,0.01393795
a30421edcb56d33,0.030534744,0.039030075,0.039770126,0.034521103,0.03414917
a3084fc08c1d574,0.027929306,0.03158188,0.029924393,0.025548935,0.033016205
a30a211d413b27c,0.02240181,0.024486542,0.021966934,0.020954132,0.023168564
a30a5859527b93d,0.009687424,0.013132095,0.0066776276,0.011990547,0.0071463585
a30a9f2791cc4bf,0.020744324,0.022666931,0.021066666,0.022047043,0.020944595
a30c1f4db503e05,0.020383835,0.025485992,0.026216507,0.026332855,0.023853302
a30c7c0e23ba4ed,0.012750626,0.014279366,0.012014389,0.013957977,0.013830185
a30d281812b1d08,0.0266819,0.031627655,0.025367737,0.024332047,0.028450012
a30d3c738bfc75a,0.67611694,0.53199005,0.7161255,0.7247162,0.543869
a30e62d3d90d24b,0.025241852,0.02797699,0.039636612,0.037405014,0.03265381
a30ea4148f6ead9,0.025003433,0.031589508,0.028287888,0.028600693,0.028499603
a31166b72aa352b,0.015836716,0.016860962,0.018014908,0.0244236,0.02617073
a312adf23f484ca,0.014753342,0.032214165,0.020641327,0.016869545,0.017825127
a3157eefc481c32,0.027729034,0.026361465,0.025941849,0.024988174,0.026527405
a316c81fbcf5450,0.016177177,0.017159462,0.013976097,0.012918472,0.014765739
a31c322893b2b71,0.010427475,0.012809753,0.013082504,0.009305954,0.010940552
a31d4062dc3b47f,0.010327339,0.011711121,0.010260582,0.0098257065,0.009896278
a31ef98016daa10,0.033720016,0.040950775,0.031061172,0.038528442,0.03601265
a31faf33cf56144,0.0066461563,0.011009216,0.0072112083,0.010819435,0.009930611
a326e845c7094f6,0.019763947,0.024814606,0.020431519,0.020236969,0.02034378
a32a487225f4bed,1.0,1.0,1.0,1.0,1.0
a32c2d3dfc043f5,0.024814606,0.0272789,0.024749756,0.028499603,0.030229568
a32d36ac549a6da,0.017702103,0.019886017,0.026807785,0.017489433,0.020220757
a333026ddd40288,0.03068161,0.034500122,0.040905,0.03479004,0.033777237
a333d762bc6b487,0.009503365,0.010942459,0.00734663,0.008640289,0.008979797
a334d23fd70caea,0.014154434,0.0119133,0.0113277435,0.011370659,0.011624336
a338c8b6f80d017,0.01343441,0.0147304535,0.018145561,0.011947632,0.015921593
a3391b2539252a2,0.013655663,0.016458511,0.014842987,0.016432762,0.016460419
a339d91ba69acc6,1.0,1.0,1.0,1.0,1.0
a33acd1673fcf49,1.0,1.0,0.99993896,1.0,0.99993896
a33b2a2e86073bb,0.026817322,0.031906128,0.02564621,0.027946472,0.0296669
a33b67865b162cf,0.018152237,0.025123596,0.017679214,0.021169662,0.023614883
a33bd73f8e4095a,1.0,1.0,1.0,1.0,1.0
a33c196be4e04b5,1.0,0.99957275,0.9998779,0.98327637,0.98187256
a33c964541e2109,1.0,1.0,1.0,1.0,0.99993896
a33d2f74e17ec00,0.0064029694,0.006829262,0.0057587624,0.0044436455,0.0064105988
a33dd1be285e26d,0.011517525,0.012357712,0.011590958,0.008438587,0.01085186
a33fb906968d25d,0.011207581,0.014595985,0.012430191,0.010286331,0.01352787
a34187f49919105,0.04041481,0.03920746,0.036563873,0.050857544,0.031145096
a3419cfbdb0e14d,0.019075394,0.02136612,0.018318176,0.01758957,0.018167496
a3424b50e4d7d84,0.96606445,0.94189453,0.9359131,0.9588623,0.8930664
a345c3aea502723,0.0024755,0.0050468445,0.005906582,0.005964756,0.008213997
a34600252f19f1f,1.0,1.0,1.0,1.0,1.0
a3471184430b6d1,0.010623932,0.012606621,0.014827728,0.009822845,0.010744095
a34ec66d07228b9,0.040563583,0.09162903,0.13142204,0.09477997,0.055244446
a3513b30481c3d3,0.018897057,0.019205093,0.01638794,0.017315865,0.023160934
a351a6bef633e14,0.02252388,0.025356293,0.021701813,0.024089813,0.021684647
a353ce31e2a2c28,0.01054287,0.013103485,0.009956837,0.0078344345,0.008807182
a353f4a387d287a,0.02945137,0.028367996,0.026325226,0.028543472,0.031442642
a354c91f8d78730,0.03208351,0.026622772,0.035419464,0.026180267,0.032470703
a358428292a4652,0.018630981,0.018180847,0.019224167,0.020082474,0.01777172
a35d2c12560dacf,0.016716957,0.018569946,0.019290924,0.015669823,0.020151138
a35d3577e605de7,0.0019187927,0.0025753975,0.0023329854,0.0018773079,0.003802538
a35e91255e1067e,1.0,1.0,0.9998779,1.0,1.0
a3604ae1566b77b,0.99975586,0.9993286,1.0,1.0,0.9998779
a360babae032ceb,0.032814026,0.036556244,0.056350708,0.048171997,0.04282379
a361b1267a92fb4,0.021012306,0.0258255,0.037553787,0.019564629,0.038728714
a3627d765e334aa,0.014214516,0.019680977,0.019493103,0.020410538,0.023337364
a362b83d6857c37,0.023180962,0.036125183,0.026971817,0.030176163,0.0333004
a3636dc59e4dea7,0.024990082,0.027906418,0.02397728,0.026405334,0.029195786
a363aa18574d41c,0.015686035,0.017342567,0.015315056,0.014066696,0.016119957
a364229ce89436d,1.0,1.0,1.0,1.0,1.0
a366a8eaafd9f07,0.007898331,0.0091609955,0.00869894,0.007258415,0.0077371597
a366d6049cb2fcd,0.020618439,0.024677277,0.016352654,0.016795158,0.030182838
a36a1797f75b64b,0.012742043,0.014839172,0.012435913,0.0124025345,0.013346672
a36a5d3fe7d8265,0.029491425,0.025793076,0.027968407,0.021699905,0.03565216
a36ea0b3a228235,1.0,1.0,1.0,1.0,1.0
a36f3a9b46b7011,0.028837204,0.029895782,0.031202316,0.031641006,0.019081116
a36f5c06df198fd,1.0,1.0,1.0,1.0,1.0
a36fd0d0a522559,0.02240944,0.025688171,0.027385712,0.024913788,0.021993637
a371538759f8f71,0.26802826,0.35160065,0.43714905,0.52490234,0.12313461
a371a12776cc7b1,0.018370628,0.022785187,0.027202606,0.019119263,0.030542374
a372cd9b8e73eae,0.009180069,0.009766579,0.008290768,0.008923531,0.008797169
a372f6eb2ed424b,0.027822495,0.047067642,0.024662018,0.02422905,0.029027939
a372fa9bcea20bb,0.021133423,0.02347374,0.021482468,0.020685196,0.022720337
a37cfc3f0298c5f,0.051361084,0.04814911,0.0374012,0.03819275,0.047157288
a37d5676c972504,1.0,1.0,1.0,1.0,1.0
a380c8f3d72edde,0.03151512,0.047981262,0.032001495,0.03853798,0.032751083
a381fdbcfe8dd37,0.024089813,0.020339966,0.02744484,0.021499634,0.020715714
a386108da615780,1.0,1.0,1.0,1.0,1.0
a386183cd4683c1,0.027389526,0.035116196,0.027471542,0.02746582,0.029624939
a3868203c4734bb,1.0,1.0,1.0,1.0,1.0
a386cbd534f07a4,0.9992676,0.99975586,1.0,1.0,1.0
a38868c187187fb,0.018127441,0.022607803,0.022232056,0.022453308,0.01710701
a389091b00213b5,0.15006065,0.310915,0.118284225,0.06547356,0.065826416
a389c46107dd970,0.028272629,0.029773712,0.027757645,0.028331757,0.0364151
a38a3cb28850123,0.026643753,0.026346207,0.025831223,0.024864197,0.024471283
